Metric,Value
429.0,273.0416666666667
473.0,611.1818181818181
409.0,188.8846153846154
421.0,187.6764705882353
434.0,221.21428571428572
450.0,5993.525
464.0,10724.442307692309
11.0,35.40625
30.0,141.8
192.0,20.0
291.0,74.33333333333333
294.0,45.03125
296.0,31.738095238095237
302.0,22.633333333333333
305.0,71.26923076923077
311.0,39.333333333333336
315.0,47.55
317.0,2489.205882352941
331.0,84.85
371.0,86.76
373.0,106.66666666666667
386.0,104.75
388.0,79.04166666666667
411.0,85.28
413.0,120.59375
425.0,44.9
432.0,58.833333333333336
435.0,168.52083333333334
440.0,64.34375
452.0,171.72222222222223
463.0,340.09375
465.0,80.5
475.0,160.03333333333333
483.0,211.03125
489.0,444.3076923076923
3.0,16.5
354.0,695.1666666666666
56.0,18.14516129032258
64.0,34.55555555555556
110.0,40.75
166.0,28.5625
341.0,19.84
95.0,23.681818181818183
20.0,57.10526315789474
21.0,33.72222222222222
32.0,16.25
37.0,47.388888888888886
58.0,48.30952380952381
59.0,32.07142857142857
61.0,36.5
66.0,41.0
79.0,72.5
165.0,17.0625
292.0,172.36111111111111
295.0,76.06818181818181
297.0,89.96875
299.0,55.0
301.0,28.95
303.0,55.875
304.0,90.0
309.0,541.9565217391304
310.0,31.666666666666668
312.0,34.45
314.0,28.307692307692307
322.0,403.75
328.0,74.66666666666667
372.0,261.25
382.0,140.27777777777777
400.0,1022.6666666666666
412.0,148.04761904761904
414.0,50.71739130434783
415.0,116.33333333333333
419.0,176.25
436.0,130.82608695652175
438.0,322.57142857142856
446.0,66.32142857142857
453.0,104.30434782608695
455.0,83.5
462.0,56.94444444444444
466.0,67.08695652173913
474.0,30.0
476.0,108.34782608695652
2.0,33.03333333333333
6.0,95.65
19.0,63.5
343.0,42.63636363636363
378.0,138.92857142857142
258.0,21.318181818181817
350.0,63.21875
410.0,19.88888888888889
5.0,25.660714285714285
13.0,34.666666666666664
45.0,72.04347826086956
51.0,15.24
117.0,10.692307692307692
139.0,483.9230769230769
173.0,45.55555555555556
180.0,67.5
209.0,16.975
227.0,11.045454545454545
239.0,88.5
276.0,39.25
293.0,28.189655172413794
300.0,110.46
306.0,111.98
339.0,84.13461538461539
345.0,43.6
347.0,33.0
357.0,62.58695652173913
362.0,53.5
370.0,11301.333333333334
375.0,29.20689655172414
379.0,59.80769230769231
407.0,70.63333333333334
408.0,143.51923076923077
417.0,35.58620689655172
428.0,18.25
439.0,46.53448275862069
451.0,50.76086956521739
456.0,42.839285714285715
469.0,94.13461538461539
488.0,127.08333333333333
171.0,37.833333333333336
308.0,40.36666666666667
325.0,67.66666666666667
330.0,35.357142857142854
369.0,51.42857142857143
393.0,86.29166666666667
396.0,167.57692307692307
418.0,68.5
427.0,142.71428571428572
442.0,219.83333333333334
449.0,156.3125
477.0,818.75
298.0,79.33333333333333
361.0,380.5
405.0,95.92857142857143
1.0,24.333333333333332
10.0,59.6
44.0,18.25
90.0,43.1875
112.0,25.42105263157895
156.0,16.3
235.0,39.166666666666664
353.0,10.181818181818182
374.0,39.07692307692308
424.0,67.95833333333333
15.0,15.181818181818182
26.0,54.5
101.0,12.714285714285714
105.0,28.875
316.0,65.66666666666667
319.0,56.875
320.0,45.6
359.0,193.9
364.0,39.81818181818182
383.0,138.8
390.0,91.70833333333333
416.0,222.45
420.0,43.708333333333336
437.0,109.11111111111111
443.0,67.04166666666667
454.0,101.83333333333333
467.0,69.54166666666667
478.0,696.3888888888889
0.0,9.166666666666666
351.0,102.4
135.0,22.5625
363.0,91.0
433.0,348.0
458.0,327.25
29.0,51.36363636363637
344.0,55.1875
397.0,80.68181818181819
430.0,381.72727272727275
75.0,14.666666666666666
342.0,71.875
352.0,128.5
376.0,88.55
380.0,468.5769230769231
403.0,87.5
422.0,532.0833333333334
441.0,367.7142857142857
481.0,153.6
197.0,17.0
479.0,645.8333333333334
326.0,64.33333333333333
459.0,41.55
472.0,106.94444444444444
482.0,234.0625
444.0,206.0
338.0,53.53125
384.0,263.10714285714283
184.0,257.0
256.0,4.25
123.0,50.0
377.0,103.88888888888889
275.0,47.3
313.0,74.63636363636364
318.0,84.5
346.0,195.0
423.0,276.46153846153845
445.0,121.66666666666667
307.0,86.375
381.0,274.0
468.0,464.5
4.0,50.0
323.0,42.166666666666664
366.0,139.75
487.0,532.0
493.0,405.1
398.0,74.16666666666667
47.0,30.0
327.0,86.5
62.0,115.16666666666667
12.0,56.5
116.0,42.125
203.0,906100.0
274.0,58.0
368.0,166.5
431.0,130.0
100.0,8.0
41.0,76.5
33.0,149.0
332.0,197.0
349.0,37.0
7.0,74.5
84.0,74.0
387.0,1225.1666666666667
333.0,38.0
491.0,493.0
