Metric,Value
109.0,18.67241379310345
136.0,13.958333333333334
151.0,6.5
162.0,9.866666666666667
211.0,15.478260869565217
218.0,35.725
248.0,9.337209302325581
249.0,29.0
262.0,36.07692307692308
271.0,130.125
297.0,48.82
303.0,60.42424242424242
307.0,89.93181818181819
347.0,7.82
353.0,165.67857142857142
366.0,185.64705882352942
380.0,1307.7934782608695
384.0,66.13829787234043
393.0,111.86111111111111
413.0,120.63636363636364
425.0,261.3085106382979
442.0,155.54255319148936
458.0,126.45652173913044
471.0,127.76785714285714
489.0,674.9807692307693
0.0,15.022727272727273
7.0,8.434782608695652
13.0,10.555555555555555
25.0,13.609756097560975
97.0,44.388888888888886
114.0,49.37931034482759
123.0,12.634615384615385
182.0,6.068181818181818
194.0,61.75
269.0,28.391304347826086
281.0,17.127906976744185
282.0,102.08333333333333
288.0,60.76
298.0,91.52631578947368
305.0,141.64583333333334
316.0,115.82142857142857
327.0,44.976190476190474
330.0,72.10714285714286
352.0,13.043478260869565
358.0,212.52173913043478
369.0,131.8125
371.0,93.25675675675676
377.0,56.86904761904762
391.0,30.08695652173913
402.0,4.956521739130435
405.0,290.46
412.0,3956.78125
414.0,260.3
418.0,206.9390243902439
433.0,105.81481481481481
434.0,18.869565217391305
438.0,175.5681818181818
439.0,136.58
455.0,172.02
457.0,55.458333333333336
470.0,156.1551724137931
478.0,295.29545454545456
480.0,40.56521739130435
487.0,536.195652173913
14.0,52.18421052631579
21.0,36.05555555555556
30.0,108.51960784313725
50.0,51.2
61.0,49.083333333333336
121.0,129.21428571428572
184.0,41.19444444444444
274.0,68.5952380952381
296.0,105.9342105263158
310.0,45.70454545454545
372.0,37.166666666666664
390.0,116.21052631578948
400.0,111.775
415.0,88.86363636363636
430.0,50.7
450.0,87.33333333333333
464.0,77.76190476190476
475.0,25.875
484.0,405.0238095238095
491.0,1113.225
190.0,46.31666666666667
253.0,45.785714285714285
326.0,118.015625
382.0,135.6578947368421
423.0,181.03571428571428
444.0,199.85135135135135
107.0,10.785714285714286
163.0,18.583333333333332
348.0,61.85
331.0,1772.3461538461538
157.0,10.208333333333334
315.0,88.93478260869566
4.0,7326.214285714285
119.0,38.714285714285715
161.0,57.53333333333333
180.0,1546.8333333333333
183.0,31.1
220.0,50.9
258.0,11.607142857142858
311.0,284.79411764705884
325.0,153.59375
333.0,6516.761904761905
373.0,124.92857142857143
379.0,133.92307692307693
389.0,25.543478260869566
417.0,83.8913043478261
420.0,1873.5
440.0,213.3913043478261
441.0,196.52631578947367
445.0,416.46153846153845
456.0,302.6136363636364
459.0,869.2380952380952
472.0,140.375
23.0,29.583333333333332
273.0,116.30952380952381
285.0,281.3333333333333
293.0,45.65625
339.0,54.5625
354.0,254.61111111111111
385.0,16.107142857142858
398.0,501.1842105263158
408.0,211.21428571428572
409.0,48.375
453.0,93.36666666666666
468.0,133.13333333333333
492.0,1862.5
493.0,1455.8
125.0,19.0625
177.0,23.86111111111111
187.0,32.07142857142857
226.0,3997.8888888888887
264.0,11.8
265.0,11.944444444444445
277.0,233.8653846153846
304.0,148.77777777777777
329.0,10.931034482758621
355.0,222.36206896551724
378.0,179.75
401.0,313.90909090909093
60.0,66.83333333333333
82.0,207.2
129.0,3.826923076923077
22.0,13.090909090909092
31.0,66.14285714285714
40.0,37.725
93.0,108.84615384615384
117.0,299.275
246.0,10.952380952380953
278.0,63.625
308.0,56.24074074074074
319.0,16.96
334.0,254.45238095238096
340.0,162.78846153846155
362.0,167.60416666666666
374.0,29.923076923076923
407.0,108.0576923076923
422.0,43.17307692307692
435.0,84.92592592592592
454.0,76.12962962962963
469.0,136.61111111111111
481.0,98.3125
3.0,62.08
20.0,22.6
238.0,22.77777777777778
267.0,147.03571428571428
312.0,119.22413793103448
350.0,1122.0166666666667
397.0,11432.225806451614
436.0,131.53125
460.0,150.125
8.0,22.375
35.0,53.45454545454545
74.0,81.75
147.0,131.3181818181818
206.0,40.404761904761905
223.0,82.38157894736842
242.0,53.23076923076923
300.0,132.32608695652175
335.0,560.8333333333334
338.0,76.125
363.0,177.58333333333334
410.0,79.03846153846153
452.0,130.98076923076923
467.0,511.25
232.0,50.0
290.0,134.72222222222223
416.0,131.38235294117646
201.0,73.70833333333333
263.0,8.178571428571429
317.0,340.8333333333333
345.0,1640.4375
328.0,4546.111111111111
1.0,109.73529411764706
2.0,1555.7
229.0,35.833333333333336
51.0,91.3157894736842
137.0,117.25757575757575
168.0,76.375
192.0,32.97222222222222
488.0,171.5
71.0,31.0
130.0,50.72222222222222
200.0,22.321428571428573
36.0,42.625
167.0,18.833333333333332
216.0,47.72727272727273
324.0,347.85
336.0,390.4
341.0,3088.6666666666665
5.0,20.0
92.0,38.166666666666664
96.0,38.083333333333336
103.0,26.5
132.0,19.0
166.0,31.1
268.0,2128.6785714285716
270.0,48.1
280.0,97.5
283.0,118.1875
294.0,749.25
301.0,62.125
302.0,15.75
337.0,27.90909090909091
342.0,7.7727272727272725
349.0,123.20833333333333
356.0,516.5
367.0,1918.75
368.0,51.5
375.0,101.81818181818181
396.0,6432.576923076923
399.0,41.958333333333336
406.0,47.642857142857146
424.0,47.19230769230769
426.0,854.4615384615385
443.0,76.84615384615384
446.0,1441.0
447.0,500.0
461.0,2336.769230769231
462.0,73.34615384615384
473.0,1108.9615384615386
474.0,629.7307692307693
482.0,2286.1666666666665
247.0,47.714285714285715
346.0,74.5
387.0,3328.25
172.0,177.1
214.0,13.8
153.0,24.642857142857142
68.0,14.916666666666666
104.0,53.25
118.0,31.75
286.0,109.66666666666667
291.0,38.54545454545455
314.0,199.83333333333334
344.0,11.642857142857142
364.0,31.3
432.0,1174.625
451.0,1338.0
212.0,49.5
272.0,20.545454545454547
313.0,40224.0
351.0,206.25
427.0,13572.3125
230.0,8.5
284.0,155.5
395.0,68.91666666666667
479.0,2195.3333333333335
110.0,42.0
431.0,547.7
185.0,102.5
388.0,11549.25
154.0,113.0
34.0,257.6666666666667
240.0,175.5
419.0,39.333333333333336
224.0,48.875
477.0,866.0
33.0,154.6
175.0,60.5
204.0,10.5
219.0,12.416666666666666
66.0,34.142857142857146
113.0,42.833333333333336
244.0,62.875
28.0,80.75
41.0,43.666666666666664
56.0,24.77777777777778
57.0,30.5
122.0,41.25
236.0,65.875
279.0,54.5
287.0,63.03846153846154
292.0,186.5
318.0,27.681818181818183
357.0,100.4090909090909
365.0,23.346153846153847
383.0,55.75
403.0,89.45454545454545
429.0,50.0
437.0,171.67857142857142
448.0,126.1
463.0,111.2
203.0,8.5
142.0,37.166666666666664
255.0,20.5
199.0,5.875
207.0,9.25
233.0,18.166666666666668
306.0,338.5
394.0,594.125
476.0,260.375
485.0,175.27272727272728
217.0,17.25
52.0,49.0
361.0,41.625
48.0,372.5
73.0,2.0
126.0,2994.5
79.0,26.5
323.0,257.25
75.0,238.0
9.0,45.0
128.0,32.166666666666664
428.0,1016.3333333333334
404.0,462.5
42.0,50.0
275.0,48.5
186.0,18.5
76.0,432.5
18.0,24480.0
225.0,41.833333333333336
58.0,108.0
359.0,44.5
15.0,34.0
321.0,325.0
88.0,44.5
