Metric,Value
55.0,49.65384615384615
57.0,53.75
62.0,71.6
65.0,23.642857142857142
116.0,19.467741935483872
125.0,42.19230769230769
131.0,18.40909090909091
171.0,254.9375
257.0,13.47872340425532
318.0,41.46296296296296
319.0,258.4
325.0,90.07692307692308
328.0,93.6875
337.0,40.76470588235294
339.0,56.5375
340.0,179.25
345.0,67.40625
354.0,471.25
359.0,38.464285714285715
393.0,60.13636363636363
395.0,88.66666666666667
398.0,234.14705882352942
400.0,38.38235294117647
408.0,212.11764705882354
417.0,76.41176470588235
418.0,384.38235294117646
422.0,1096.0625
430.0,283.1
432.0,57.857142857142854
438.0,197.28125
444.0,38.3235294117647
451.0,110.78125
454.0,242.46875
462.0,317.79411764705884
465.0,263.8125
467.0,754.7916666666666
475.0,183.08823529411765
482.0,337.93333333333334
487.0,527.1
491.0,607.4285714285714
32.0,57.7
40.0,8.447368421052632
72.0,16.916666666666668
82.0,75.66666666666667
86.0,84.6
87.0,17.0
100.0,92.265625
101.0,13.297619047619047
117.0,20.930555555555557
124.0,18.895833333333332
136.0,30.5
160.0,82.57142857142857
164.0,35.85
230.0,12.03448275862069
241.0,29.0
247.0,7.261904761904762
256.0,34.15
260.0,189.45454545454547
268.0,42.07142857142857
279.0,16.766666666666666
295.0,19.214285714285715
320.0,283.0416666666667
333.0,334.3
368.0,85.26785714285714
374.0,389.4375
477.0,1285.9285714285713
46.0,6.066666666666666
184.0,18.71153846153846
252.0,194.27142857142857
378.0,317.39130434782606
389.0,2.466666666666667
49.0,6.066666666666666
54.0,4.15625
73.0,6.611111111111111
193.0,40.77777777777778
215.0,6.72972972972973
266.0,8.805555555555555
363.0,119.0
387.0,37.15384615384615
37.0,105.81481481481481
81.0,15.852941176470589
179.0,107.28571428571429
317.0,78.71666666666667
356.0,196.13636363636363
383.0,14.529411764705882
386.0,44.26470588235294
394.0,5.131578947368421
419.0,306.89473684210526
420.0,275.5
435.0,4.7105263157894735
437.0,136.44736842105263
463.0,4.7368421052631575
484.0,773.2
69.0,52.8421052631579
139.0,70.23684210526316
183.0,86.5
201.0,86.69444444444444
218.0,32.9
304.0,95.26470588235294
172.0,9.380952380952381
264.0,6834.462962962963
301.0,65.0
21.0,89.875
29.0,78.1029411764706
75.0,39.0
149.0,36.375
221.0,14.5
227.0,13.4
270.0,25.96875
346.0,289.7307692307692
362.0,341.1875
376.0,186.76923076923077
403.0,102.78125
416.0,279.97222222222223
425.0,475.44736842105266
449.0,283.97058823529414
464.0,287.6111111111111
298.0,34.15384615384615
4.0,44.275
310.0,138.91176470588235
347.0,93.5625
407.0,210.2
413.0,437.8125
448.0,809.5833333333334
474.0,1158.0
479.0,602.3125
486.0,1260.421052631579
3.0,32.85
9.0,505.5
34.0,81.1875
312.0,568.0294117647059
313.0,165.3
315.0,80.43181818181819
323.0,19.107142857142858
372.0,357.9166666666667
390.0,424.9736842105263
392.0,352.3333333333333
399.0,456.975
429.0,262.5833333333333
431.0,162.9
439.0,84.60526315789474
452.0,187.8
453.0,1093.75
461.0,235.2
466.0,138.9
468.0,721.8846153846154
476.0,43.75
483.0,377.4736842105263
53.0,73.95
97.0,32.5
365.0,165.28571428571428
371.0,389.375
306.0,18.6
307.0,30.166666666666668
334.0,64.9
380.0,1944.576923076923
415.0,81.05
51.0,6.625
61.0,26.775
85.0,29.325
92.0,10.9375
162.0,6.214285714285714
175.0,20.425
338.0,5.4523809523809526
377.0,6.9523809523809526
414.0,8.047619047619047
447.0,11.380952380952381
109.0,28.5
204.0,7.166666666666667
93.0,81.16666666666667
207.0,138.5
18.0,45.25
309.0,279.5
357.0,267.60526315789474
397.0,195.3421052631579
441.0,143.92105263157896
152.0,12.125
360.0,190.64285714285714
194.0,19.583333333333332
303.0,157.56521739130434
216.0,34.357142857142854
341.0,130.5
118.0,10.875
412.0,852.6666666666666
458.0,22.5
472.0,815.3571428571429
138.0,14.38888888888889
353.0,104.77777777777777
272.0,16.571428571428573
350.0,73.0
324.0,268.375
211.0,164.0
105.0,77.4
140.0,15.583333333333334
335.0,22.75
186.0,7.75
88.0,44.5
130.0,102.5
361.0,337.3333333333333
369.0,1157.0
22.0,233.25
329.0,33.375
402.0,38.0
84.0,1285.3333333333333
296.0,43.375
89.0,60.375
145.0,52.0
488.0,1943.125
446.0,4468.0
489.0,3897.0
290.0,34.0
155.0,6.666666666666667
427.0,807.5833333333334
23.0,26.0
246.0,97.0
442.0,2125.0
0.0,86.5
326.0,380.5
421.0,388.0
