Metric,Value
80.0,2.608695652173913
96.0,1.4642857142857142
213.0,5.035714285714286
226.0,4.166666666666667
248.0,2.0
263.0,2.1
265.0,2.4
291.0,29.214285714285715
301.0,1.9642857142857142
349.0,1.9
355.0,1.3666666666666667
377.0,10.464285714285714
420.0,15.178571428571429
451.0,4.821428571428571
464.0,19.8
5.0,3.8125
9.0,3.5
10.0,6.1875
11.0,4.017857142857143
12.0,4.65
15.0,3.828125
18.0,10.161290322580646
23.0,2.25
24.0,3.757575757575758
27.0,2.8529411764705883
30.0,7.7105263157894735
32.0,5.424242424242424
34.0,9.710526315789474
35.0,2.203125
39.0,1.84375
40.0,2.2580645161290325
42.0,2.3636363636363638
57.0,8.65625
58.0,8.787878787878787
59.0,3.696969696969697
63.0,2.5
68.0,11.030303030303031
75.0,4.015625
77.0,3.53125
84.0,8.984848484848484
86.0,2.6129032258064515
87.0,1.78125
94.0,4.893939393939394
104.0,2.0294117647058822
115.0,2.090909090909091
119.0,18.0
126.0,11.5625
130.0,13.089285714285714
145.0,13.878787878787879
153.0,10.4375
158.0,3.6875
164.0,9.183333333333334
168.0,8.941176470588236
170.0,3.2333333333333334
192.0,17.233333333333334
206.0,42.203125
217.0,2.625
229.0,3.878787878787879
259.0,15.590909090909092
264.0,2.875
283.0,5.71875
286.0,16.0
288.0,4.2727272727272725
290.0,4.84375
293.0,3.033333333333333
294.0,4.544117647058823
298.0,5.0625
302.0,5.015151515151516
307.0,2.1875
317.0,14.106060606060606
323.0,4.140625
357.0,3.1875
369.0,3.433333333333333
370.0,10.878787878787879
373.0,9.235294117647058
376.0,4.9375
386.0,10.71875
397.0,2.6666666666666665
408.0,59.2
411.0,22.803030303030305
413.0,29.470588235294116
422.0,7.09375
437.0,4.25
456.0,47.0
474.0,7.6875
477.0,26.0625
7.0,2.25
20.0,1.7142857142857142
49.0,5.351851851851852
139.0,5.392857142857143
52.0,1.7121212121212122
101.0,4.41
108.0,1.87
110.0,4.568965517241379
114.0,1.16
117.0,2.046875
176.0,9.129032258064516
203.0,2.05
205.0,7.352941176470588
209.0,1.5606060606060606
238.0,4.378787878787879
242.0,2.234375
262.0,5.13
271.0,2.6875
326.0,4.34
327.0,3.6666666666666665
342.0,6.302083333333333
367.0,7.785714285714286
391.0,5.83
426.0,3.9242424242424243
16.0,2.5
17.0,0.9285714285714286
25.0,2.0
37.0,1.7
41.0,2.5535714285714284
62.0,0.75
72.0,2.046875
78.0,1.25
85.0,1.0625
121.0,2.933333333333333
123.0,1.3846153846153846
129.0,2.107142857142857
133.0,1.1785714285714286
141.0,3.423076923076923
160.0,1.3928571428571428
169.0,0.953125
183.0,1.3928571428571428
191.0,0.890625
207.0,2.066666666666667
223.0,1.9230769230769231
228.0,2.6
230.0,2.578125
252.0,1.7142857142857142
268.0,0.8666666666666667
278.0,3.0714285714285716
296.0,7.642857142857143
314.0,1.2142857142857142
315.0,0.75
316.0,1.3928571428571428
325.0,2.466666666666667
329.0,13.678571428571429
338.0,2.3666666666666667
352.0,1.5666666666666667
359.0,3.640625
361.0,2.9375
365.0,1.8928571428571428
378.0,3.5714285714285716
385.0,2.703125
401.0,5.4
404.0,3.3461538461538463
407.0,2.796875
416.0,3.640625
419.0,3.4615384615384617
427.0,17.4
442.0,13.928571428571429
452.0,40.93333333333333
458.0,30.535714285714285
470.0,32.67857142857143
483.0,69.43333333333334
43.0,1.85
79.0,1.5416666666666667
53.0,6.90625
83.0,1.8823529411764706
91.0,1.34375
109.0,4.28125
111.0,8.058823529411764
136.0,9.6875
138.0,2.9411764705882355
140.0,3.4375
150.0,2.5
154.0,3.25
156.0,12.53125
161.0,2.0
162.0,2.8125
167.0,11.65625
171.0,5.888888888888889
210.0,1.09375
236.0,12.875
239.0,5.03125
241.0,6.25
245.0,16.21875
257.0,4.5
270.0,1.25
275.0,10.766666666666667
276.0,10.147058823529411
299.0,4.0
303.0,4.323529411764706
320.0,20.470588235294116
322.0,5.676470588235294
324.0,9.736842105263158
328.0,4.088235294117647
335.0,4.9411764705882355
344.0,3.34375
381.0,6.34375
383.0,7.0588235294117645
384.0,6.875
393.0,4.333333333333333
398.0,5.03125
409.0,20.823529411764707
418.0,5.147058823529412
423.0,8.84375
429.0,12.84375
440.0,15.088235294117647
445.0,5.657894736842105
457.0,18.61764705882353
469.0,17.38235294117647
480.0,79.09375
488.0,32.205882352941174
494.0,105.46875
237.0,83.10714285714286
330.0,45.63333333333333
444.0,3.4
453.0,19.384615384615383
485.0,19.8125
14.0,3.4705882352941178
44.0,1.5294117647058822
48.0,2.411764705882353
60.0,1.3235294117647058
69.0,1.4705882352941178
81.0,1.088235294117647
103.0,1.6470588235294117
106.0,1.40625
112.0,2.2941176470588234
122.0,6.3125
146.0,2.5588235294117645
147.0,1.1470588235294117
151.0,9.823529411764707
155.0,3.264705882352941
159.0,1.8529411764705883
163.0,3.588235294117647
172.0,3.3529411764705883
173.0,0.9705882352941176
188.0,0.5294117647058824
190.0,3.0294117647058822
195.0,4.4411764705882355
211.0,1.2058823529411764
214.0,2.264705882352941
231.0,4.764705882352941
261.0,1.8125
272.0,3.5588235294117645
274.0,1.088235294117647
279.0,10.764705882352942
280.0,2.411764705882353
282.0,2.21875
295.0,5.173913043478261
305.0,4.147058823529412
306.0,3.176470588235294
310.0,2.5294117647058822
313.0,4.823529411764706
343.0,7.294117647058823
345.0,8.470588235294118
362.0,1.3235294117647058
363.0,3.1176470588235294
364.0,3.5294117647058822
366.0,1.5588235294117647
380.0,6.970588235294118
382.0,7.794117647058823
388.0,2.764705882352941
400.0,6.294117647058823
402.0,8.970588235294118
417.0,16.0
424.0,4.794117647058823
441.0,3.088235294117647
443.0,11.588235294117647
449.0,5.970588235294118
459.0,23.0
460.0,12.617647058823529
461.0,6.605263157894737
465.0,16.41176470588235
471.0,11.59375
472.0,30.764705882352942
473.0,17.558823529411764
481.0,11.617647058823529
484.0,10.294117647058824
489.0,47.23529411764706
185.0,2.0714285714285716
240.0,1.5384615384615385
360.0,1.6428571428571428
28.0,8.25
56.0,1.4090909090909092
64.0,19.818181818181817
66.0,6.666666666666667
70.0,2.8333333333333335
71.0,1.8333333333333333
76.0,2.409090909090909
89.0,10.461538461538462
92.0,17.166666666666668
102.0,8.25
116.0,15.8
124.0,13.772727272727273
135.0,37.083333333333336
137.0,3.1666666666666665
175.0,4.875
181.0,2.9166666666666665
182.0,2.2916666666666665
193.0,18.125
194.0,17.666666666666668
199.0,1.5
204.0,3.6666666666666665
215.0,4.083333333333333
222.0,2.55
233.0,1.0
247.0,17.636363636363637
249.0,7.458333333333333
254.0,1.0416666666666667
256.0,3.3333333333333335
267.0,10.125
292.0,5.666666666666667
300.0,16.272727272727273
309.0,32.666666666666664
311.0,33.11538461538461
319.0,1.875
332.0,9.083333333333334
339.0,4.708333333333333
350.0,1.6666666666666667
368.0,6.083333333333333
372.0,15.041666666666666
379.0,45.458333333333336
392.0,11.041666666666666
396.0,6.0
406.0,2.375
414.0,6.041666666666667
428.0,3.5
431.0,16.59090909090909
439.0,11.083333333333334
450.0,4.333333333333333
454.0,25.083333333333332
463.0,3.25
467.0,54.208333333333336
476.0,47.833333333333336
478.0,96.125
487.0,25.458333333333332
493.0,12.25
251.0,154.5
410.0,0.6
