Metric,Value
280.0,97.77777777777777
288.0,46.05555555555556
298.0,73.57142857142857
299.0,163.02777777777777
323.0,139.97222222222223
341.0,545.5294117647059
357.0,193.0
375.0,31.86111111111111
381.0,111.48275862068965
394.0,135.77777777777777
397.0,237.5
424.0,195.25
442.0,354.05555555555554
457.0,297.02777777777777
470.0,146.61111111111111
483.0,408.94444444444446
492.0,470.05555555555554
6.0,90.33333333333333
10.0,53.03333333333333
13.0,48.875
16.0,70.51666666666667
262.0,96.26470588235294
263.0,138.14705882352942
267.0,121.17647058823529
274.0,295.6111111111111
276.0,815.4117647058823
301.0,301.46875
352.0,226.046875
395.0,371.86764705882354
400.0,937.1666666666666
421.0,433.19117647058823
439.0,350.44117647058823
454.0,107.38709677419355
488.0,89.09615384615384
12.0,507.96153846153845
86.0,91.33333333333333
168.0,153.03571428571428
180.0,87.27272727272727
192.0,55.88461538461539
198.0,45.18181818181818
207.0,62.333333333333336
221.0,114.375
228.0,49.84090909090909
256.0,110.71428571428571
294.0,104.83333333333333
309.0,208.27777777777777
313.0,173.13636363636363
320.0,153.60714285714286
331.0,132.54166666666666
332.0,75.15789473684211
334.0,169.57142857142858
335.0,110.03448275862068
340.0,160.28571428571428
369.0,230.85714285714286
380.0,431.8541666666667
391.0,156.28571428571428
410.0,307.39285714285717
53.0,86.81818181818181
57.0,164.33333333333334
81.0,59.05
107.0,133.03333333333333
277.0,290.4318181818182
279.0,129.91666666666666
290.0,238.0
303.0,171.11764705882354
319.0,222.58928571428572
327.0,180.6875
365.0,256.45454545454544
371.0,900.3
377.0,176.46
389.0,410.61290322580646
392.0,259.5
405.0,327.5
429.0,780.25
453.0,652.25
461.0,2599.9583333333335
92.0,283.8421052631579
153.0,213.0
169.0,152.5
283.0,207.0
292.0,146.05555555555554
321.0,157.39361702127658
329.0,119.70967741935483
330.0,148.0
347.0,194.70833333333334
350.0,5088.1
360.0,364.3243243243243
367.0,545.1142857142858
372.0,251.42307692307693
383.0,296.2142857142857
393.0,205.1
401.0,568.0744680851063
409.0,845.0263157894736
412.0,397.1521739130435
426.0,222.90625
432.0,307.1470588235294
445.0,705.5
449.0,816.0714285714286
462.0,494.125
465.0,267.7
472.0,1051.9705882352941
482.0,1011.625
491.0,359.2142857142857
156.0,106.16666666666667
191.0,12.75
56.0,13.131578947368421
161.0,34.61764705882353
189.0,42.6875
343.0,94.03125
345.0,10.017241379310345
133.0,2054.205882352941
261.0,154.5909090909091
337.0,298.625
70.0,24.75
74.0,17.46875
103.0,163.57142857142858
132.0,12.428571428571429
237.0,34.67857142857143
310.0,2.3214285714285716
8.0,130.57142857142858
23.0,352.2857142857143
27.0,126.125
32.0,90.77777777777777
34.0,230.89285714285714
36.0,47.375
87.0,22.166666666666668
145.0,134.6818181818182
159.0,46505.90625
268.0,280.55263157894734
270.0,188.68333333333334
271.0,123.20588235294117
286.0,119.47368421052632
315.0,17177.447368421053
353.0,380.5833333333333
354.0,291.758064516129
359.0,188.83333333333334
384.0,17234.055555555555
398.0,178.72222222222223
425.0,109.66666666666667
443.0,281.75
460.0,145.16666666666666
468.0,250.66666666666666
479.0,144.8
96.0,5.260869565217392
110.0,112.31818181818181
137.0,2222.75
187.0,22.27777777777778
264.0,44.225
282.0,24.681818181818183
297.0,143.59615384615384
304.0,42.392857142857146
348.0,150.65217391304347
404.0,75.45
308.0,269.72727272727275
14.0,79775.66666666667
33.0,8.81578947368421
93.0,9.6
210.0,5.0
285.0,52.5
364.0,80.11538461538461
411.0,276.1875
73.0,67.3076923076923
79.0,305.45
328.0,217.85
361.0,141.44444444444446
415.0,592.6666666666666
474.0,2391.681818181818
484.0,2159.375
307.0,225.41666666666666
317.0,181.55882352941177
373.0,237.0
413.0,82.75
436.0,114.10526315789474
43.0,206.5
63.0,16.714285714285715
201.0,68.0
434.0,868.5454545454545
452.0,2533.0
90.0,83.91666666666667
118.0,72.16666666666667
139.0,107.16666666666667
164.0,33.05
219.0,54.77777777777778
291.0,132.53571428571428
305.0,89.82142857142857
306.0,179.95
342.0,126.91666666666667
368.0,140.71428571428572
388.0,127.28571428571429
408.0,304.57142857142856
414.0,332.42857142857144
417.0,414.1818181818182
433.0,731.6071428571429
38.0,113.55
62.0,151.25
194.0,263.875
80.0,47.535714285714285
165.0,9.38888888888889
213.0,1.3888888888888888
295.0,36.578947368421055
325.0,30.05
24.0,11.071428571428571
44.0,212.08333333333334
45.0,101.83333333333333
58.0,28.6875
69.0,15.807692307692308
82.0,11.75
100.0,25.53846153846154
105.0,25.0
106.0,12.4
112.0,16.34375
131.0,8.066666666666666
152.0,30.928571428571427
172.0,16.928571428571427
177.0,48.3
178.0,9.033333333333333
182.0,7.5
186.0,10.9
195.0,22.0
212.0,65.33333333333333
229.0,84.375
240.0,8.6
250.0,38.0
252.0,15.083333333333334
265.0,59.083333333333336
266.0,39.214285714285715
269.0,36.94117647058823
273.0,82171.78571428571
296.0,27.5
302.0,15.807692307692308
311.0,34.111111111111114
312.0,21.625
316.0,35.63333333333333
322.0,56.15625
324.0,96.25
326.0,61.63636363636363
333.0,26.966666666666665
338.0,28.333333333333332
346.0,11.029411764705882
355.0,40.5
356.0,13.916666666666666
362.0,111.20588235294117
376.0,19.125
379.0,49.4
382.0,39.0
385.0,88.5
386.0,68.375
390.0,43.35
396.0,32.1875
399.0,46.3125
407.0,16.91176470588235
416.0,104.38235294117646
420.0,133.9
422.0,157.5
423.0,102.0
428.0,63.0625
430.0,16.205882352941178
437.0,30.529411764705884
438.0,98.4
440.0,129.375
441.0,98.55555555555556
446.0,417.22222222222223
450.0,106.27777777777777
455.0,191.21428571428572
456.0,163.85
458.0,215.05555555555554
463.0,136.59375
467.0,224.85714285714286
469.0,203.625
473.0,155.33333333333334
476.0,311.57142857142856
480.0,131.0
487.0,180.16666666666666
289.0,183.375
300.0,186.25
318.0,102.92857142857143
366.0,140.5
431.0,593.6428571428571
448.0,290.3125
464.0,558.9375
475.0,498.9375
485.0,526.25
494.0,793.4285714285714
418.0,497.0
41.0,89.29411764705883
155.0,143.90625
171.0,142.0
197.0,105.4
247.0,27.107142857142858
281.0,42.0
149.0,55.6
214.0,36.833333333333336
117.0,11.25
176.0,18.236842105263158
223.0,32.75
255.0,0.0
257.0,54.625
233.0,106.0
349.0,87.5
419.0,192.85714285714286
18.0,42.357142857142854
20.0,19.166666666666668
193.0,7.269230769230769
486.0,161.92857142857142
157.0,20.5
75.0,118.125
143.0,40.09090909090909
175.0,618.8888888888889
336.0,493.88461538461536
3.0,50.95454545454545
116.0,13.625
251.0,20.642857142857142
39.0,95.5
150.0,106.0
224.0,57.57142857142857
9.0,175.5
30.0,11.166666666666666
94.0,18.0
5.0,3.0
26.0,76.27777777777777
179.0,95.83333333333333
181.0,129.75
121.0,29.571428571428573
0.0,64.83333333333333
7.0,296.5
239.0,110.5
489.0,1105.0
146.0,136.625
374.0,287.05
451.0,636.6428571428571
109.0,31.5
51.0,168.5
278.0,130.5
314.0,166.66666666666666
128.0,146.5
136.0,18.5
232.0,128.0
378.0,949.0
403.0,568.875
21.0,11.785714285714286
37.0,58.458333333333336
101.0,28.5
108.0,63.27272727272727
115.0,51.54545454545455
126.0,51.65625
129.0,52.833333333333336
170.0,36.36363636363637
218.0,20.22222222222222
248.0,16.4375
275.0,35.666666666666664
287.0,176.95833333333334
293.0,113.0
351.0,11.75
363.0,170.16666666666666
370.0,335.04545454545456
387.0,30.541666666666668
402.0,217.375
427.0,345.875
444.0,503.2083333333333
134.0,128.5
59.0,56.333333333333336
166.0,100.0
190.0,12.25
1.0,37.833333333333336
4.0,17.0
29.0,10.0
35.0,22.75
358.0,49.85
84.0,141.83333333333334
42.0,141.0
249.0,422.5
258.0,11.61111111111111
459.0,1102.1666666666667
28.0,89.16666666666667
188.0,9448.055555555555
216.0,59.333333333333336
406.0,941.0
113.0,41.25
478.0,865.0
2.0,6.5
123.0,8.5
141.0,10.0
344.0,106.25
55.0,53.833333333333336
163.0,20.0
19.0,410.0
