Metric,Value
89.0,5.785714285714286
97.0,5.136363636363637
103.0,19.958333333333332
104.0,5.5
136.0,4.0
141.0,4.666666666666667
165.0,19.27777777777778
184.0,36.95
196.0,68.11538461538461
206.0,28.0
266.0,150.67857142857142
267.0,24.392857142857142
270.0,51.214285714285715
273.0,107.14285714285714
274.0,263.8125
277.0,101.70833333333333
281.0,247.79166666666666
287.0,50.95454545454545
290.0,36.041666666666664
303.0,33.625
306.0,12.333333333333334
312.0,29.2
316.0,28.033333333333335
352.0,117.875
353.0,137.56666666666666
354.0,98.15384615384616
357.0,182.53571428571428
362.0,29.533333333333335
377.0,32.17857142857143
393.0,33.125
399.0,125.76666666666667
400.0,25.653846153846153
401.0,47.92857142857143
426.0,81.46666666666667
428.0,135.14285714285714
431.0,132.9
445.0,120.8
449.0,376.71875
453.0,119.29166666666667
459.0,390.4
464.0,45.73076923076923
470.0,140.66666666666666
480.0,97.35714285714286
488.0,231.23076923076923
123.0,11.125
0.0,3.6666666666666665
2.0,8.0
3.0,9.428571428571429
5.0,37.4
9.0,7.833333333333333
10.0,8.454545454545455
13.0,6.277777777777778
16.0,4.45
31.0,11.8
72.0,34.6
90.0,15.428571428571429
139.0,9.772727272727273
218.0,16.458333333333332
263.0,8.85
264.0,29.541666666666668
265.0,70.9090909090909
269.0,25.75
271.0,33.95454545454545
272.0,5.833333333333333
286.0,387.8636363636364
305.0,17.818181818181817
324.0,13.363636363636363
351.0,32.86363636363637
355.0,39.5
361.0,81.41666666666667
364.0,64.54545454545455
373.0,15.875
398.0,15.590909090909092
406.0,90.25
421.0,43.86363636363637
422.0,94.54166666666667
427.0,24.5
439.0,115.15384615384616
446.0,88.5
460.0,168.70833333333334
471.0,155.0
481.0,146.7
490.0,96.16666666666667
41.0,58.32608695652174
58.0,38.09375
102.0,21.818181818181817
117.0,19.041666666666668
119.0,14.075
129.0,25.941176470588236
135.0,50.96153846153846
157.0,12.25
161.0,37.30769230769231
162.0,42.8
177.0,17.863636363636363
186.0,16.144736842105264
194.0,13.5625
197.0,89.16666666666667
198.0,25.517241379310345
211.0,252.65
223.0,20.475
226.0,83.375
246.0,32.625
252.0,41.56
256.0,97.5
257.0,9.45945945945946
285.0,75.13333333333334
294.0,351.4117647058824
295.0,177.67857142857142
297.0,60.083333333333336
302.0,114.3076923076923
309.0,171.05405405405406
313.0,80.0
318.0,122.67241379310344
327.0,9.375
329.0,30.3125
333.0,199.25
344.0,31.433333333333334
346.0,113.43181818181819
350.0,9.571428571428571
368.0,348.75
372.0,207.72222222222223
375.0,167.3
376.0,131.95
379.0,21.2
382.0,29.333333333333332
408.0,17.133333333333333
409.0,234.75
416.0,210.6875
417.0,87.65
419.0,31.106382978723403
434.0,32.96666666666667
441.0,76.2
442.0,35.06666666666667
452.0,31.833333333333332
466.0,85.1
474.0,29.0
484.0,123.0
492.0,93.78571428571429
18.0,9.357142857142858
29.0,14.529411764705882
32.0,30.647058823529413
56.0,104.85185185185185
57.0,23.029411764705884
62.0,60.25
94.0,39.13793103448276
116.0,46.36842105263158
158.0,15.772727272727273
159.0,140.0
172.0,22.4375
188.0,4.85
243.0,20.65
258.0,13.395833333333334
275.0,74.15217391304348
276.0,20.416666666666668
282.0,93.34482758620689
291.0,79.8030303030303
299.0,6.264705882352941
300.0,283.27777777777777
301.0,78.87096774193549
325.0,184.42307692307693
326.0,46.857142857142854
336.0,53.035714285714285
340.0,13.810344827586206
356.0,129.97727272727272
360.0,82.01785714285714
370.0,109.11666666666666
381.0,118.07142857142857
387.0,21.9375
390.0,37.38
402.0,68.76470588235294
407.0,34.34375
429.0,153.2941176470588
448.0,146.825
462.0,93.37931034482759
472.0,720.2307692307693
236.0,10.0
396.0,103.46875
418.0,122.17857142857143
444.0,209.58333333333334
4.0,23.38888888888889
15.0,23.84375
138.0,10.954545454545455
190.0,9.666666666666666
284.0,20.194444444444443
293.0,62.0
308.0,72.35714285714286
319.0,12.21875
345.0,33.375
348.0,16.6875
378.0,76.19444444444444
395.0,54.28125
412.0,65.88235294117646
415.0,58.55555555555556
440.0,138.52777777777777
450.0,62.19444444444444
455.0,49.05882352941177
467.0,97.58333333333333
491.0,133.03125
28.0,4.821428571428571
156.0,8.027777777777779
315.0,26.982758620689655
133.0,152.0
137.0,13.285714285714286
149.0,80.08823529411765
166.0,8.055555555555555
237.0,9.880952380952381
292.0,289.0
349.0,20.653846153846153
366.0,256.2307692307692
405.0,305.38461538461536
433.0,384.38461538461536
451.0,171.07692307692307
465.0,235.9090909090909
479.0,525.25
8.0,37.82142857142857
39.0,7.666666666666667
279.0,134.46153846153845
280.0,130.91304347826087
365.0,151.6875
369.0,188.04761904761904
411.0,196.26470588235293
413.0,344.6
454.0,685.5625
468.0,461.52941176470586
475.0,959.84375
493.0,714.7
12.0,14.6875
75.0,5.033333333333333
101.0,9.25925925925926
181.0,7.4
202.0,38.42857142857143
210.0,46.86666666666667
214.0,25.066666666666666
238.0,60.25
304.0,14.3125
323.0,48.625
332.0,30.916666666666668
338.0,7.6923076923076925
384.0,95.0625
394.0,12.0625
397.0,60.63157894736842
424.0,154.34375
443.0,94.0625
458.0,168.7
311.0,112555.84782608696
59.0,30.318181818181817
126.0,17.515625
164.0,13.634615384615385
167.0,15.166666666666666
179.0,69.16666666666667
208.0,148.61363636363637
148.0,241.91666666666666
209.0,32.84615384615385
95.0,25.76923076923077
204.0,66.0
386.0,29.558823529411764
86.0,28.333333333333332
249.0,28.022727272727273
307.0,26.678571428571427
391.0,29.32758620689655
85.0,12.166666666666666
93.0,105.4
298.0,17.954545454545453
335.0,95.75
343.0,157.0
380.0,98.30434782608695
241.0,87.28125
331.0,131.25
334.0,113.0625
342.0,67.08333333333333
388.0,100.38235294117646
420.0,31.525
425.0,88.475
435.0,60.5
457.0,135.22222222222223
477.0,53.4375
50.0,68.83333333333333
261.0,82.8125
347.0,91.63157894736842
389.0,74.36111111111111
1.0,3.7857142857142856
38.0,9.5
65.0,20.27777777777778
151.0,7.4375
153.0,36.3125
337.0,259.72727272727275
17.0,20.03125
19.0,3.0
21.0,36.375
48.0,21.875
53.0,27.4375
66.0,44.86363636363637
79.0,25.8
80.0,18.1
81.0,19.266666666666666
96.0,10.03125
106.0,55.5
131.0,3.433333333333333
175.0,52.833333333333336
185.0,14.4375
191.0,71.75
200.0,69.93333333333334
201.0,41.61363636363637
219.0,10.7
250.0,33.53333333333333
268.0,294.9117647058824
289.0,11.4375
296.0,15.970588235294118
358.0,35.911764705882355
371.0,32.63333333333333
383.0,23.96875
403.0,74.76470588235294
432.0,28.205882352941178
438.0,6.2
463.0,52.4375
473.0,87.4375
483.0,83.15625
231.0,3.1666666666666665
207.0,72.38333333333334
385.0,53.714285714285715
221.0,930.25
52.0,16.369565217391305
242.0,3.6153846153846154
14.0,9.75
22.0,29.28125
134.0,74.6875
228.0,17.59375
278.0,30.09375
322.0,46.0
367.0,77.73529411764706
410.0,32.35294117647059
436.0,66.8529411764706
456.0,61.794117647058826
469.0,78.67647058823529
478.0,135.4
487.0,250.66666666666666
235.0,34.833333333333336
314.0,960.5
182.0,7.4
486.0,354.75
11.0,638.25
118.0,50.142857142857146
114.0,15.785714285714286
68.0,52.25
69.0,2787.6071428571427
163.0,6.766666666666667
254.0,84.875
339.0,59.21052631578947
392.0,37.55555555555556
108.0,25.3
215.0,76.5
225.0,121.5
180.0,40.5
317.0,68.66666666666667
423.0,401.8
437.0,297.875
222.0,77.625
83.0,414.5
245.0,222.5
64.0,15.038461538461538
70.0,19.928571428571427
92.0,10.727272727272727
99.0,51.266666666666666
107.0,20.09090909090909
142.0,63.142857142857146
144.0,23.666666666666668
232.0,18.375
283.0,54.56666666666667
310.0,172.03846153846155
321.0,211.83333333333334
363.0,11.321428571428571
374.0,22.071428571428573
404.0,214.16666666666666
414.0,51.535714285714285
430.0,99.14285714285714
447.0,207.42307692307693
461.0,211.96666666666667
42.0,56.25
140.0,162.5
33.0,17.666666666666668
240.0,58.85
51.0,10.0
35.0,96.0
76.0,2.5
205.0,2.5
485.0,708.5
128.0,964.0
124.0,121.25
147.0,37.0
224.0,65.0
220.0,26.5
