Metric,Value
124.0,5958.278761061947
163.0,11.407216494845361
180.0,54.339285714285715
182.0,128.90625
188.0,83.58974358974359
208.0,67.8125
224.0,83.5
227.0,94.1
231.0,73.34821428571429
237.0,7.393939393939394
258.0,917.4342105263158
272.0,4.818181818181818
284.0,94.9423076923077
292.0,27.5
298.0,83.61666666666666
346.0,98.95833333333333
356.0,86.95689655172414
357.0,45.66129032258065
368.0,447.21
370.0,120.67241379310344
371.0,4.0
394.0,23.675213675213676
402.0,58.932432432432435
411.0,59.1025641025641
414.0,168.18965517241378
432.0,53.196969696969695
437.0,73.61842105263158
453.0,120.55128205128206
469.0,39.75
477.0,163.76190476190476
494.0,870.1
104.0,145.65217391304347
131.0,36.5531914893617
135.0,1356.1935483870968
148.0,89.375
153.0,51.04545454545455
171.0,35.73809523809524
185.0,74.98837209302326
191.0,274.55
198.0,89.97
202.0,30.675
203.0,101.86363636363636
248.0,11.565217391304348
249.0,178.26315789473685
256.0,51.490196078431374
264.0,82.38636363636364
277.0,61.05555555555556
282.0,62.5
328.0,111.66666666666667
338.0,92.79545454545455
355.0,120.38571428571429
362.0,140.83962264150944
369.0,88.18181818181819
375.0,129.86363636363637
376.0,97.10204081632654
398.0,182.5952380952381
403.0,90.4090909090909
434.0,267.3636363636364
438.0,106.75
20.0,9.7
49.0,10.418367346938776
95.0,16.022222222222222
100.0,10.978260869565217
138.0,105.31372549019608
189.0,20.90909090909091
207.0,13.77659574468085
210.0,67.89473684210526
212.0,16.397058823529413
286.0,91.24
320.0,32.79838709677419
334.0,34.94736842105263
344.0,45.672413793103445
358.0,146.0125
395.0,45.904761904761905
429.0,110.19767441860465
464.0,147.8068181818182
14.0,24.3625
17.0,6.351351351351352
18.0,11.75
19.0,20.60810810810811
26.0,14.702702702702704
28.0,18.62162162162162
29.0,22.837662337662337
33.0,27.04054054054054
34.0,38.07432432432432
36.0,116.63235294117646
37.0,29.473684210526315
39.0,121.02941176470588
40.0,57.3235294117647
41.0,40.94444444444444
45.0,179.1
46.0,38.5945945945946
50.0,33.51470588235294
55.0,59.45652173913044
79.0,6.670212765957447
98.0,2.5072463768115942
110.0,26.554054054054053
116.0,8.98611111111111
126.0,11.457142857142857
144.0,2.8714285714285714
152.0,70.46923076923076
161.0,3.9324324324324325
170.0,9.405405405405405
176.0,4.385416666666667
190.0,16.75
196.0,1.7432432432432432
205.0,6.570754716981132
218.0,6.736111111111111
219.0,11.040909090909091
225.0,4.08256880733945
234.0,4.485294117647059
236.0,3.1666666666666665
241.0,4.116438356164384
250.0,8.366666666666667
263.0,2.4
265.0,4.642857142857143
270.0,3.8839285714285716
271.0,2.72972972972973
287.0,22.36111111111111
297.0,115.58333333333333
299.0,32.46052631578947
300.0,14.966666666666667
302.0,58.89473684210526
306.0,78.44736842105263
307.0,42.223214285714285
309.0,114.4342105263158
311.0,100.328125
312.0,39.44871794871795
316.0,311.04794520547944
319.0,258.7894736842105
321.0,158.01063829787233
325.0,11.06
329.0,437.8285714285714
332.0,4.605263157894737
333.0,195.875
337.0,9.5
343.0,20.319444444444443
345.0,32.52777777777778
351.0,8.914414414414415
352.0,263.4864864864865
374.0,7.216216216216216
379.0,163.6184210526316
382.0,145.43421052631578
383.0,105.11842105263158
385.0,100.01315789473684
392.0,110.0
397.0,414.7837837837838
401.0,495.7236842105263
404.0,4.302631578947368
406.0,21.539473684210527
412.0,9.635135135135135
417.0,243.3963963963964
421.0,222.8013698630137
422.0,123.42105263157895
424.0,110.08108108108108
431.0,194.5810810810811
439.0,23.855263157894736
442.0,64.33720930232558
444.0,54.46052631578947
447.0,179.18421052631578
449.0,134.8108108108108
455.0,22.928571428571427
459.0,92.07894736842105
461.0,275.82894736842104
466.0,35.266666666666666
471.0,127.0657894736842
473.0,403.8888888888889
480.0,74.88157894736842
483.0,68.44736842105263
487.0,92.53947368421052
493.0,156.04166666666666
146.0,42.27777777777778
0.0,57.375
2.0,25.27777777777778
4.0,26.733333333333334
8.0,101.94117647058823
10.0,15.636363636363637
12.0,17.65909090909091
22.0,17.257575757575758
30.0,9.530303030303031
31.0,66.37878787878788
35.0,14.628571428571428
38.0,14.048387096774194
53.0,10.714285714285714
57.0,17.87878787878788
58.0,95.11538461538461
61.0,16.691176470588236
74.0,14.125
81.0,23.21212121212121
103.0,57.171875
119.0,12.445945945945946
128.0,16.485714285714284
129.0,44.21875
134.0,7.367647058823529
143.0,79.81818181818181
154.0,25.87037037037037
156.0,52.15277777777778
157.0,115.97142857142858
160.0,8.53125
164.0,26.637931034482758
166.0,93.8409090909091
168.0,9.894736842105264
169.0,24.666666666666668
197.0,5.1911764705882355
199.0,11.605263157894736
206.0,4.2272727272727275
223.0,45.138888888888886
226.0,37.74242424242424
232.0,7.828125
233.0,32.30769230769231
251.0,20.357142857142858
254.0,8.571428571428571
255.0,15.178571428571429
273.0,9.733333333333333
280.0,13.037037037037036
288.0,53.851351351351354
291.0,24.6875
295.0,48.189189189189186
301.0,23.60810810810811
303.0,29.348484848484848
304.0,28.736842105263158
317.0,17.0
322.0,420.35135135135135
336.0,148.79032258064515
340.0,37.91891891891892
348.0,12.871794871794872
350.0,19.542857142857144
354.0,73.35897435897436
359.0,96.73684210526316
360.0,13.628205128205128
380.0,76.30263157894737
386.0,191.52631578947367
389.0,65.81818181818181
393.0,29.19736842105263
399.0,258.19444444444446
400.0,76.42307692307692
410.0,110.51190476190476
413.0,71.64102564102564
416.0,55.30769230769231
423.0,35.42307692307692
425.0,19.93421052631579
430.0,100.24193548387096
436.0,8.820512820512821
446.0,54.98684210526316
448.0,26.05263157894737
450.0,48.5875
452.0,118.46666666666667
460.0,57.88157894736842
463.0,64.5
472.0,50.526315789473685
474.0,178.203125
481.0,92.21052631578948
488.0,105.11538461538461
492.0,65.12820512820512
261.0,61.09375
267.0,9.125
276.0,129.20909090909092
324.0,212.71428571428572
330.0,475.4782608695652
457.0,85.4047619047619
195.0,84.20833333333333
220.0,53.483333333333334
228.0,57.90625
465.0,478.35714285714283
11.0,30.526315789473685
23.0,24.955882352941178
52.0,101.46428571428571
64.0,26.55263157894737
72.0,12.384615384615385
78.0,15.564102564102564
89.0,11.75
94.0,20.473684210526315
99.0,20.88888888888889
111.0,7.697368421052632
112.0,28.258064516129032
117.0,23.68918918918919
121.0,19.98611111111111
136.0,15.1375
137.0,31.06
140.0,37.5
162.0,20.52857142857143
165.0,20.18421052631579
178.0,23.680555555555557
187.0,18.807692307692307
194.0,6.4411764705882355
213.0,10.125
247.0,14.45945945945946
259.0,72.75
266.0,54.77142857142857
275.0,6.723684210526316
278.0,23.243589743589745
283.0,3.2916666666666665
294.0,50.35
296.0,35.125
305.0,73.24358974358974
308.0,152.075
313.0,59.78048780487805
314.0,14.8875
315.0,46.4390243902439
323.0,12.109756097560975
326.0,28.878048780487806
331.0,20.4625
335.0,197.85526315789474
342.0,5.243589743589744
361.0,32.3125
366.0,9.671052631578947
367.0,40.5
372.0,26.0609756097561
378.0,107.25
381.0,44.58974358974359
384.0,23.597560975609756
387.0,78.52631578947368
388.0,32.353658536585364
390.0,11.2875
391.0,466.0147058823529
396.0,7.833333333333333
408.0,52.51219512195122
409.0,11.625
418.0,64.71951219512195
419.0,87.5609756097561
420.0,28.923076923076923
426.0,28.951219512195124
427.0,72.84146341463415
428.0,426.5625
433.0,19.641025641025642
440.0,22.24390243902439
443.0,81.48780487804878
445.0,33.9125
451.0,144.5487804878049
454.0,19.1625
458.0,33.1219512195122
462.0,29.5609756097561
470.0,58.890243902439025
475.0,80.42682926829268
479.0,92.5875
486.0,195.0
491.0,222.3684210526316
5.0,20.607142857142858
114.0,66.0
173.0,10.411764705882353
193.0,13.854166666666666
484.0,81.71052631578948
25.0,242.5
44.0,33.208333333333336
48.0,45.86363636363637
310.0,521.1666666666666
318.0,386.5
145.0,52.69047619047619
159.0,66.73684210526316
172.0,52.666666666666664
175.0,65.76315789473684
204.0,69.7
230.0,48.15
235.0,43.6
238.0,12.56
240.0,58.166666666666664
244.0,157.0
246.0,60.0
285.0,91.18
341.0,99.33333333333333
353.0,147.42105263157896
363.0,119.30952380952381
377.0,193.83333333333334
405.0,108.14285714285714
415.0,40.666666666666664
435.0,142.6904761904762
441.0,60.142857142857146
456.0,100.33333333333333
467.0,122.225
242.0,162.5
155.0,40.81578947368421
214.0,98.28125
229.0,272.0
347.0,138.55263157894737
407.0,27.555555555555557
349.0,157.12962962962962
365.0,5.055555555555555
73.0,139.0
21.0,16.931818181818183
71.0,55.375
24.0,70.75
84.0,256.0
1.0,31.666666666666668
118.0,84.75
141.0,67.75
216.0,198.60714285714286
289.0,293.0
181.0,143.78571428571428
260.0,27.1
42.0,82.16666666666667
327.0,269.2307692307692
106.0,116.0
485.0,156.5
