Metric,Value
204.0,14.652777777777779
208.0,229.28571428571428
247.0,22.323529411764707
259.0,212.025
262.0,108.925
266.0,37.0
267.0,143.125
271.0,133.3452380952381
282.0,92.57894736842105
324.0,27.805555555555557
326.0,337.6
333.0,178.0
335.0,258.1842105263158
346.0,61.725
348.0,296.7741935483871
372.0,244.38235294117646
377.0,238.55263157894737
379.0,33.078947368421055
388.0,91.0
403.0,73.38095238095238
409.0,16.38888888888889
418.0,57.1
423.0,592.258064516129
431.0,198.9
437.0,102.525
450.0,105.38636363636364
454.0,52.44117647058823
467.0,79.71428571428571
469.0,61.05263157894737
480.0,337.5
483.0,80.39473684210526
490.0,328.1666666666667
494.0,158.47368421052633
94.0,4.409090909090909
155.0,18.166666666666668
445.0,101.0625
488.0,214.825
22.0,33.458333333333336
102.0,128.5
136.0,73.61538461538461
191.0,8.4
355.0,231.35714285714286
481.0,848.5
491.0,898.9583333333334
39.0,11.883720930232558
47.0,4.764705882352941
88.0,103.14102564102564
133.0,7.45
217.0,18.27777777777778
12.0,13.318181818181818
48.0,1.0
143.0,38.67391304347826
323.0,73.05172413793103
108.0,23.576923076923077
109.0,26.678571428571427
114.0,7.818181818181818
178.0,50.76190476190476
185.0,17.852941176470587
200.0,14.45
232.0,4.857142857142857
263.0,117.38
329.0,1014.6428571428571
332.0,95.71052631578948
373.0,793.0714285714286
245.0,52.78260869565217
290.0,106.03703703703704
322.0,157.6
370.0,79.67391304347827
402.0,92.08
430.0,76.95652173913044
451.0,111.77083333333333
35.0,117.0
18.0,41.375
117.0,93.66666666666667
113.0,53.416666666666664
142.0,32.642857142857146
173.0,16.75
120.0,33.0
189.0,49.333333333333336
181.0,374.1923076923077
472.0,1055.0294117647059
79.0,127.9090909090909
138.0,154.75
354.0,2180.5
154.0,84.5
194.0,48.5
74.0,15.555555555555555
128.0,94.35714285714286
482.0,258.0
297.0,227.0
171.0,130.0
218.0,32.5
312.0,949.0
49.0,34.0
27.0,29.0
