Metric,Value
88.0,29.125
89.0,20.568181818181817
91.0,29.456521739130434
102.0,3.78125
114.0,36.475
119.0,15.107142857142858
122.0,59.6
135.0,128.25
141.0,23.105263157894736
142.0,36.75
148.0,15.32
192.0,13.1
197.0,12.5
223.0,247.53571428571428
227.0,56.84615384615385
273.0,16.205882352941178
284.0,87.1891891891892
287.0,49.976190476190474
290.0,165.25
291.0,19.238095238095237
295.0,16.607142857142858
299.0,69.93548387096774
302.0,111.73809523809524
312.0,56.24324324324324
324.0,114.44444444444444
326.0,12.261904761904763
329.0,60.68181818181818
343.0,39.60526315789474
351.0,15.380952380952381
358.0,34.833333333333336
361.0,287.7608695652174
363.0,25.5
365.0,71.11904761904762
367.0,20.095238095238095
383.0,111.09677419354838
390.0,112.61363636363636
400.0,178.8409090909091
403.0,168.01351351351352
404.0,206.61290322580646
407.0,50.52272727272727
426.0,112.07142857142857
432.0,157.83823529411765
439.0,60.833333333333336
447.0,161.78947368421052
456.0,163.85714285714286
461.0,293.6363636363636
473.0,564.3181818181819
483.0,204.85
2.0,29.0
7.0,99.08333333333333
8.0,142.22727272727272
12.0,26.5
13.0,41.285714285714285
30.0,29.032258064516128
38.0,74.42647058823529
46.0,79.83333333333333
50.0,155.95238095238096
66.0,23.8125
96.0,32.642857142857146
159.0,29.27777777777778
172.0,42.88235294117647
222.0,14.666666666666666
240.0,66.13333333333334
257.0,68.36666666666666
274.0,31.529411764705884
277.0,63.1764705882353
278.0,54.28125
281.0,79.5
286.0,50.46969696969697
288.0,510.2647058823529
289.0,103.71212121212122
294.0,244.36363636363637
297.0,90.33333333333333
301.0,154.5
307.0,28.205882352941178
317.0,61.85294117647059
322.0,204.0
340.0,18.596153846153847
342.0,135.88888888888889
345.0,326.8333333333333
352.0,67.76470588235294
354.0,118.9375
355.0,42.14705882352941
360.0,207.54761904761904
364.0,140.93939393939394
366.0,65.1
373.0,158.04545454545453
377.0,123.13888888888889
396.0,106.1875
397.0,35.73529411764706
401.0,71.16176470588235
408.0,240.11764705882354
416.0,504.2352941176471
420.0,1934.5
425.0,130.90625
430.0,43.94117647058823
440.0,285.0
445.0,48.029411764705884
463.0,208.75
472.0,75.0
475.0,38.125
482.0,139.97058823529412
484.0,69.9375
10.0,24.764705882352942
11.0,48.5
17.0,46.22727272727273
26.0,28.235294117647058
29.0,12.058823529411764
31.0,35.875
43.0,22.6
204.0,248.75
261.0,10.882352941176471
279.0,65.88235294117646
280.0,76.94117647058823
282.0,77.17647058823529
283.0,54.11764705882353
285.0,22.852941176470587
292.0,58.64705882352941
304.0,222.2941176470588
310.0,109.91666666666667
313.0,83.88235294117646
346.0,144.71153846153845
356.0,135.55882352941177
357.0,707.3888888888889
359.0,147.02941176470588
362.0,16.5
370.0,291.26666666666665
389.0,530.3461538461538
398.0,47.23529411764706
399.0,102.1470588235294
402.0,180.7058823529412
413.0,199.08823529411765
427.0,30.441176470588236
428.0,127.33333333333333
429.0,7.823529411764706
448.0,42.794117647058826
449.0,54.794117647058826
450.0,123.38235294117646
464.0,14.352941176470589
476.0,136.38235294117646
154.0,25.933333333333334
180.0,47.964285714285715
215.0,30.321428571428573
220.0,83.54166666666667
255.0,7.357142857142857
327.0,50.06666666666667
350.0,25.5
375.0,144.0344827586207
376.0,118.16666666666667
414.0,77.2
444.0,25.666666666666668
459.0,36.96666666666667
481.0,122.23333333333333
157.0,26.59090909090909
238.0,59.875
320.0,67.61538461538461
417.0,105.875
104.0,33.23076923076923
118.0,49.109375
156.0,31.5625
167.0,56.5
181.0,42.53191489361702
219.0,35.56666666666667
232.0,26.5
239.0,35.30487804878049
247.0,13.541666666666666
263.0,18.566666666666666
266.0,23.03125
272.0,20.25
315.0,79.37
316.0,89.06666666666666
328.0,45.75
382.0,32.45918367346939
384.0,179.35
392.0,51.5
421.0,55.854838709677416
422.0,39.285714285714285
438.0,59.61363636363637
443.0,158.15384615384616
468.0,384.75
144.0,30.45
184.0,46.21875
198.0,191.5
201.0,36.23529411764706
205.0,31.0625
211.0,35.40625
221.0,65.82352941176471
229.0,572.3461538461538
231.0,28.035714285714285
243.0,44.05882352941177
248.0,73.98387096774194
249.0,41.294117647058826
251.0,23.244444444444444
256.0,862.5
265.0,58.61764705882353
309.0,412.1136363636364
318.0,140.03125
334.0,91.375
336.0,137.77941176470588
337.0,41.1764705882353
349.0,181.3030303030303
371.0,247.83333333333334
379.0,15.40625
386.0,29.714285714285715
391.0,140.14285714285714
394.0,47.23529411764706
409.0,15.78125
412.0,21.153846153846153
419.0,29.11764705882353
423.0,144.15151515151516
433.0,30.5
437.0,24.08823529411765
441.0,153.27272727272728
451.0,9.21875
454.0,47.64705882352941
458.0,207.3181818181818
465.0,47.375
467.0,37.970588235294116
477.0,12.34375
480.0,84.3529411764706
486.0,38.875
493.0,81.40625
0.0,33.1
146.0,43.53846153846154
275.0,48.46875
395.0,367.0
418.0,120.1470588235294
424.0,58.84375
436.0,487.17857142857144
446.0,511.8529411764706
460.0,191.07142857142858
94.0,28.5
147.0,38.5
175.0,42.51724137931034
218.0,44.875
236.0,48.38461538461539
269.0,7.166666666666667
308.0,60.19230769230769
335.0,151.53846153846155
347.0,111.3076923076923
372.0,159.71428571428572
410.0,485.1666666666667
435.0,360.0833333333333
452.0,168.2
466.0,338.3
478.0,361.1
487.0,322.32142857142856
174.0,24.1
199.0,5.434782608695652
226.0,29.285714285714285
228.0,20.72222222222222
252.0,3.574074074074074
253.0,61.25
259.0,7.5
262.0,7.733333333333333
314.0,16.05263157894737
325.0,167.1153846153846
332.0,99.56666666666666
339.0,157.4
368.0,110.575
380.0,117.8157894736842
406.0,147.70833333333334
415.0,207.82142857142858
5.0,50.357142857142854
9.0,23.923076923076923
16.0,24.333333333333332
18.0,54.75
19.0,87.16666666666667
33.0,173.35714285714286
37.0,56.733333333333334
39.0,206.3
171.0,32.1
187.0,287.5
242.0,40.041666666666664
271.0,11.0
276.0,64.4
298.0,465.3333333333333
303.0,389.26666666666665
319.0,337.54
321.0,171.5
348.0,620.8333333333334
353.0,468.40625
442.0,110.0625
489.0,181.36666666666667
1.0,18.714285714285715
296.0,187.72727272727272
491.0,199.85
185.0,29.125
40.0,5.0625
81.0,1084.25
162.0,31.083333333333332
195.0,20.76923076923077
241.0,30.68421052631579
305.0,82.84
145.0,34.2
152.0,43.34615384615385
176.0,37.75
224.0,65.5909090909091
233.0,215.25
237.0,50.27272727272727
245.0,55.55
264.0,54.875
331.0,68.41666666666667
453.0,702.0
24.0,84.5
115.0,128.5
207.0,34.285714285714285
190.0,49.416666666666664
134.0,42.55
293.0,117.5
411.0,311.90909090909093
125.0,95.375
55.0,65.0
300.0,40.666666666666664
457.0,286.3333333333333
14.0,54.0
20.0,19.75
25.0,41.6
27.0,37.9375
32.0,29.26923076923077
45.0,50.392857142857146
51.0,152.3846153846154
113.0,16.433333333333334
120.0,41.86666666666667
132.0,14.923076923076923
164.0,28.88235294117647
170.0,74.77777777777777
178.0,26.821428571428573
230.0,22.166666666666668
258.0,11.1
267.0,49.541666666666664
268.0,11.178571428571429
270.0,19.5
306.0,339.21875
311.0,268.625
323.0,350.9
344.0,118.1875
369.0,26.933333333333334
388.0,195.53846153846155
405.0,28.96875
434.0,702.8461538461538
462.0,60.6875
474.0,73.34375
485.0,273.4375
492.0,133.625
58.0,18.571428571428573
83.0,12.25
59.0,152.375
61.0,183.0
393.0,561.1666666666666
488.0,686.6
129.0,34.666666666666664
48.0,69.33333333333333
28.0,47.166666666666664
34.0,13.681818181818182
86.0,85.38888888888889
431.0,339.7916666666667
479.0,26.75
3.0,24.583333333333332
41.0,21.333333333333332
387.0,423.8333333333333
123.0,0.5
139.0,76.5
385.0,30.5
150.0,1445.0
15.0,63.857142857142854
52.0,135.08333333333334
338.0,223.0
130.0,36.6875
254.0,20.0
160.0,32.5
455.0,377.5
471.0,438.5
6.0,130.0
57.0,48.5
153.0,40.25
206.0,160.0
85.0,84.5
71.0,170.0
333.0,617.0
110.0,68.0
155.0,85.0
225.0,20.5
