Metric,Value
277.0,39.69672131147541
290.0,590.4122807017544
318.0,143.98648648648648
325.0,36.58196721311475
366.0,159.76666666666668
428.0,234.0943396226415
449.0,182.23076923076923
275.0,122.0625
289.0,377.84375
322.0,256.60869565217394
329.0,114.16666666666667
336.0,369.9375
358.0,299.7
369.0,156.20652173913044
405.0,9811.068965517241
440.0,3992.6875
453.0,482.81481481481484
29.0,18.390243902439025
41.0,12.407894736842104
55.0,39.642857142857146
65.0,72.78947368421052
78.0,13.346153846153847
79.0,1345.8636363636363
93.0,27.317073170731707
108.0,140.61111111111111
110.0,24348.522727272728
120.0,16.01388888888889
144.0,32.8
148.0,66.25
159.0,37.28947368421053
160.0,15.65
166.0,160.5609756097561
170.0,49.53488372093023
174.0,32.527027027027025
175.0,107.16666666666667
183.0,72.1625
190.0,489.36538461538464
197.0,123.12
212.0,48.26190476190476
216.0,916.5263157894736
221.0,16.546511627906977
237.0,51.58139534883721
246.0,189.69736842105263
247.0,1359.2625
248.0,508.3095238095238
250.0,152.14583333333334
265.0,82.56521739130434
271.0,134.15151515151516
283.0,28.545454545454547
284.0,136.3658536585366
295.0,329.64285714285717
300.0,281.9871794871795
307.0,232.5
308.0,182.19767441860466
326.0,77.55714285714286
330.0,310.3095238095238
333.0,117.26785714285714
340.0,400.7647058823529
346.0,189.70833333333334
354.0,129.02380952380952
363.0,125.3076923076923
379.0,196.4125
385.0,161.12
417.0,307.8255813953488
425.0,205.23076923076923
443.0,553.0731707317074
464.0,628.5185185185185
481.0,392.98148148148147
368.0,260.7
469.0,516.4032258064516
317.0,125.625
345.0,232.96363636363637
375.0,172.77380952380952
404.0,236.27906976744185
413.0,76.67857142857143
438.0,171.40217391304347
12.0,102.82456140350877
40.0,53.75
56.0,147.94444444444446
182.0,439.14285714285717
198.0,139.825
232.0,423.5689655172414
233.0,341.7738095238095
312.0,606.3461538461538
68.0,10.23076923076923
116.0,910.4255319148937
124.0,454.29545454545456
178.0,114.14814814814815
189.0,46.82608695652174
191.0,77.04545454545455
195.0,33.0
201.0,917.02
242.0,37.19565217391305
251.0,30.404761904761905
278.0,163.22222222222223
303.0,178.3
305.0,130.9607843137255
361.0,133.36
388.0,85.35416666666667
411.0,856.16
433.0,211.54761904761904
462.0,111.63636363636364
468.0,296.4
282.0,138.62745098039215
328.0,521.82
373.0,407.462962962963
455.0,227.22222222222223
10.0,51.60294117647059
13.0,109.25
14.0,120.26041666666667
26.0,114.6
33.0,133.02083333333334
109.0,12.12
112.0,20.870967741935484
128.0,6.62962962962963
152.0,71.6086956521739
165.0,312.56756756756755
176.0,438.5
205.0,38.29032258064516
208.0,296.64285714285717
213.0,207.14583333333334
227.0,975.9615384615385
230.0,297.90625
256.0,900.0
258.0,270.05555555555554
260.0,21.879310344827587
280.0,121.48936170212765
281.0,23.846153846153847
287.0,421.57142857142856
288.0,87.62121212121212
293.0,358.3421052631579
315.0,3652.277777777778
319.0,64.16129032258064
321.0,495.98214285714283
327.0,47.54838709677419
331.0,65.44827586206897
337.0,89.78676470588235
343.0,466.56410256410254
350.0,493.1842105263158
356.0,261.94642857142856
359.0,121.390625
362.0,125.06451612903226
371.0,94.46875
374.0,304.92045454545456
389.0,586.125
395.0,30.596153846153847
396.0,43.5
397.0,442.7291666666667
401.0,499.1034482758621
412.0,55.38333333333333
424.0,566.3076923076923
432.0,42.37096774193548
434.0,121.06060606060606
447.0,825.1071428571429
450.0,276.6296296296296
456.0,193.15625
461.0,202.95833333333334
471.0,412.3103448275862
474.0,89.85416666666667
477.0,431.68
484.0,1725.2068965517242
487.0,334.10714285714283
489.0,164.925
460.0,91084.5
399.0,47.43023255813954
1.0,10.88888888888889
4.0,27.386363636363637
15.0,28.557692307692307
24.0,12.052631578947368
30.0,11.880952380952381
37.0,24.5
39.0,3.973684210526316
45.0,6.083333333333333
49.0,79.04761904761905
52.0,16.24
62.0,5.954545454545454
64.0,4.34375
74.0,30.71153846153846
75.0,21.666666666666668
76.0,20.864864864864863
85.0,9.049019607843137
86.0,5.9186046511627906
96.0,12.3
100.0,8.52
103.0,18.58695652173913
106.0,26.25
113.0,10.074074074074074
139.0,13.840909090909092
140.0,8.526315789473685
162.0,41.36666666666667
168.0,38.94230769230769
169.0,69.8061224489796
172.0,10.538461538461538
179.0,33.75
180.0,21.16
184.0,15.94
186.0,91.98181818181818
193.0,44.18
210.0,24.02173913043478
211.0,41.733333333333334
225.0,1352.6132075471698
229.0,34.56666666666667
234.0,36.57692307692308
235.0,71.30681818181819
238.0,17.46153846153846
239.0,48.58139534883721
240.0,133.48076923076923
264.0,583.5925925925926
266.0,155.05769230769232
269.0,59.592592592592595
274.0,30.173076923076923
292.0,72.48387096774194
294.0,60.34615384615385
296.0,167.0909090909091
299.0,272.0057471264368
324.0,592.9629629629629
338.0,42.1
339.0,71.17441860465117
341.0,81.61538461538461
344.0,106.70535714285714
380.0,198.96428571428572
381.0,69.45
403.0,86.9423076923077
418.0,425.59090909090907
419.0,326.2037037037037
423.0,96.26415094339623
441.0,322.5357142857143
454.0,115.6
463.0,353.7857142857143
430.0,437.4047619047619
11.0,62.35
18.0,75.5
21.0,72.4375
28.0,89.25
59.0,76.64
66.0,85.45833333333333
77.0,64.63157894736842
95.0,47.84090909090909
161.0,7.714285714285714
167.0,133.55405405405406
171.0,131.05555555555554
188.0,127.23214285714286
192.0,3623.7391304347825
206.0,74.83783783783784
209.0,239.8
214.0,72.14814814814815
219.0,674.2121212121212
223.0,37.5
243.0,232.61111111111111
249.0,584.2407407407408
257.0,48.775862068965516
263.0,65.74
273.0,19.09090909090909
285.0,24.568181818181817
297.0,431.40625
306.0,182.16666666666666
309.0,93.11363636363636
313.0,52.68518518518518
314.0,84.98275862068965
320.0,62.21153846153846
342.0,234.1153846153846
349.0,146.8181818181818
351.0,32.75925925925926
352.0,115.06666666666666
355.0,42.7962962962963
382.0,376.88461538461536
390.0,535.7
391.0,352.7
392.0,123.32692307692308
400.0,98.38095238095238
408.0,2121.25
427.0,57.166666666666664
429.0,418.1923076923077
435.0,52.18421052631579
437.0,114.18
446.0,586.9583333333334
451.0,369.38
459.0,40.42
466.0,123.88888888888889
486.0,618.8653846153846
491.0,2218.6833333333334
122.0,38.263888888888886
228.0,106.86842105263158
467.0,581.0227272727273
16.0,130.375
36.0,18.985714285714284
102.0,10221.980392156862
261.0,407.88235294117646
398.0,903.3461538461538
452.0,1022.1470588235294
83.0,334.3333333333333
372.0,1217.875
25.0,21.24
31.0,42.31481481481482
44.0,7.989130434782608
53.0,13.4
71.0,82.26785714285714
90.0,22.41304347826087
91.0,6.803571428571429
104.0,17.36046511627907
115.0,54.55263157894737
142.0,15.183673469387756
173.0,28.637931034482758
177.0,44.644578313253014
181.0,17.933333333333334
187.0,85.37179487179488
217.0,229.07608695652175
220.0,12.910714285714286
241.0,18.879310344827587
245.0,56.91525423728814
253.0,147.4
255.0,63.275
272.0,44.55555555555556
301.0,144.23584905660377
304.0,25.32758620689655
310.0,275.140625
348.0,131.4
370.0,292.7258064516129
383.0,30.046875
386.0,99.93103448275862
421.0,257.27777777777777
448.0,396.725
367.0,84.95
394.0,81.08333333333333
431.0,106.75
156.0,59.578947368421055
224.0,109.97222222222223
262.0,143.02777777777777
323.0,227.47368421052633
402.0,915.0
422.0,165.10714285714286
410.0,111.56666666666666
42.0,24.1875
61.0,21.34375
82.0,20.78125
132.0,17.0609756097561
134.0,21.904761904761905
137.0,12.82258064516129
155.0,10.921052631578947
127.0,20.102564102564102
72.0,5067.214285714285
20.0,15.067567567567568
84.0,20.701923076923077
94.0,16.58
107.0,39.6578947368421
125.0,14.024390243902438
131.0,9.055555555555555
147.0,16.66
149.0,39.01190476190476
153.0,10.466666666666667
185.0,138.390625
199.0,20542.87837837838
222.0,37.55769230769231
286.0,198.7
335.0,17.583333333333332
376.0,33.21666666666667
377.0,113.8
415.0,95.37931034482759
436.0,2895.0882352941176
476.0,244.3913043478261
479.0,61.9
494.0,465.2586206896552
80.0,34.86666666666667
101.0,138.02272727272728
150.0,13.571428571428571
151.0,16.295454545454547
200.0,31.84285714285714
279.0,313.2608695652174
0.0,36.76
2.0,19.15
3.0,12.16
5.0,8.7
6.0,19.152173913043477
7.0,10.791666666666666
9.0,12.433333333333334
17.0,22.964285714285715
22.0,24.386363636363637
34.0,35.61538461538461
38.0,7.5
43.0,231.94736842105263
46.0,4.88
47.0,31.55
50.0,21.555555555555557
51.0,5.3125
57.0,21.75
60.0,10.880952380952381
81.0,6.26
89.0,22.068181818181817
92.0,14.404761904761905
114.0,12.083333333333334
119.0,83.025
130.0,27.25
143.0,17.107142857142858
154.0,52.05555555555556
163.0,24.48148148148148
164.0,183.47826086956522
196.0,14.981481481481481
202.0,26.5
203.0,29.857142857142858
204.0,22.0
215.0,144.9
226.0,777.2702702702703
231.0,31.854166666666668
236.0,1719.2777777777778
244.0,77.9074074074074
252.0,17.291666666666668
267.0,92.11111111111111
270.0,37.0
298.0,76.10714285714286
302.0,63.642857142857146
347.0,127.28
360.0,98.91071428571429
378.0,60.94642857142857
387.0,151.3
416.0,112.375
426.0,416.85714285714283
442.0,120.66666666666667
444.0,224.5
480.0,262.9791666666667
316.0,89.66666666666667
357.0,368.0
407.0,1080.6724137931035
457.0,532.3461538461538
475.0,78.3529411764706
414.0,136.47368421052633
27.0,103.61538461538461
54.0,5418.666666666667
194.0,484.04761904761904
254.0,213.5625
117.0,2666.3571428571427
445.0,181.875
32.0,23.2
87.0,52.611111111111114
485.0,383.4736842105263
332.0,326.5
69.0,10.0
111.0,37.92857142857143
276.0,222.75
458.0,1842.4285714285713
98.0,140.1
133.0,729.6111111111111
353.0,206.1
420.0,1215.0
473.0,81.125
409.0,929.0
97.0,29.416666666666668
23.0,90.0
384.0,653.5
8.0,15.6
158.0,949.0
99.0,38.5
35.0,65.0
