Metric,Value
44.0,24.238095238095237
47.0,53.404761904761905
48.0,33.0
54.0,123.5
59.0,15.227272727272727
60.0,22.923076923076923
62.0,13.2
63.0,49.5
67.0,21.152173913043477
78.0,46.166666666666664
87.0,29.88888888888889
88.0,10.807692307692308
92.0,14.653846153846153
93.0,64.875
100.0,16.95
112.0,73.75
116.0,33.31818181818182
132.0,12.64
146.0,52.333333333333336
149.0,36.05555555555556
151.0,148.66666666666666
154.0,9.444444444444445
155.0,3.8333333333333335
162.0,23.694444444444443
163.0,6.4375
166.0,15.6
169.0,5.5
172.0,93.25
188.0,39.55555555555556
191.0,10.409090909090908
206.0,2.1923076923076925
209.0,19.1
222.0,4.9
223.0,14.0
226.0,8.181818181818182
231.0,4.708333333333333
236.0,11.363636363636363
238.0,5.0
241.0,12.45
244.0,119.16666666666667
267.0,7.071428571428571
271.0,5.605263157894737
276.0,29.03846153846154
280.0,24.35
284.0,25.5
286.0,138.875
287.0,62.45454545454545
291.0,37.0
299.0,135.91666666666666
311.0,25.615384615384617
315.0,166.23076923076923
323.0,26.223684210526315
326.0,41.369565217391305
327.0,11.954545454545455
328.0,48.26923076923077
331.0,29.954545454545453
334.0,22.863636363636363
335.0,25.583333333333332
341.0,10.538461538461538
357.0,14.423076923076923
359.0,21.5
360.0,10.423076923076923
367.0,65.625
381.0,33.57692307692308
384.0,26.708333333333332
400.0,69.0
401.0,10.153846153846153
406.0,38.07692307692308
408.0,11.0
417.0,31.692307692307693
424.0,12.26923076923077
428.0,6.269230769230769
432.0,34.875
439.0,19.03846153846154
443.0,6.461538461538462
448.0,23.75
452.0,351.25
456.0,92.34615384615384
459.0,99.65384615384616
462.0,42.46153846153846
470.0,202.26923076923077
477.0,76.8076923076923
479.0,159.6153846153846
486.0,127.88461538461539
487.0,314.4230769230769
2.0,22.9
3.0,134.35
10.0,75.25
13.0,32.25
17.0,28.86111111111111
18.0,90.55555555555556
20.0,13.625
35.0,89.95
43.0,6.2631578947368425
75.0,9.75
123.0,20.333333333333332
125.0,3.4722222222222223
150.0,28.2
168.0,47.416666666666664
174.0,8.7
183.0,4.025
193.0,31.25
200.0,54.27777777777778
216.0,67.65789473684211
229.0,7.368421052631579
256.0,65.025
272.0,59.53125
277.0,64.2
285.0,11.35
289.0,54.8
306.0,37.68421052631579
314.0,143.71052631578948
316.0,83.225
333.0,56.675
337.0,90.575
339.0,3.575
351.0,7.526315789473684
355.0,6.25
374.0,70.625
377.0,10.1
378.0,6.9
385.0,288.225
390.0,148.1
399.0,12.15
411.0,230.5
414.0,12.55
422.0,4.625
426.0,47.325
435.0,224.4
441.0,39.1
445.0,25.475
458.0,37.55
472.0,18.9
481.0,12.975
489.0,227.4
108.0,15.625
173.0,108.76470588235294
204.0,79.75
210.0,89.57692307692308
237.0,91.2
239.0,65.1875
246.0,79.0
275.0,106.16666666666667
329.0,146.55555555555554
346.0,206.46875
380.0,185.75925925925927
383.0,60.4375
415.0,151.5
436.0,301.77777777777777
453.0,174.66666666666666
467.0,457.44444444444446
344.0,634.1363636363636
419.0,53.97222222222222
97.0,5.388888888888889
148.0,36.80769230769231
376.0,175.2058823529412
7.0,40.875
12.0,55.77777777777778
14.0,44.166666666666664
23.0,136.21428571428572
53.0,32.125
68.0,19.75
201.0,60.375
214.0,3.0
224.0,25.333333333333332
254.0,199.25
282.0,17.235294117647058
288.0,36.15625
297.0,166.26923076923077
302.0,346.1875
308.0,106.3
332.0,292.57142857142856
356.0,150.73529411764707
368.0,43.73529411764706
371.0,480.4166666666667
373.0,20.28125
397.0,112.88235294117646
407.0,183.08823529411765
425.0,152.91176470588235
434.0,175.32142857142858
444.0,288.3529411764706
457.0,64.21428571428571
471.0,160.02941176470588
480.0,83.4375
488.0,249.0
134.0,548.8
6.0,51.166666666666664
84.0,29.916666666666668
207.0,56.416666666666664
251.0,13.4
361.0,30.25
409.0,30.403225806451612
437.0,33.73913043478261
252.0,80.53571428571429
274.0,33.44444444444444
94.0,112.125
131.0,25.0
22.0,33.1
31.0,32.0
32.0,8.5
36.0,10.11111111111111
38.0,31.75
39.0,32.666666666666664
45.0,19.88888888888889
61.0,11.0625
66.0,21.77777777777778
76.0,19.11111111111111
81.0,3.9375
126.0,6.1875
138.0,6.9375
140.0,16.833333333333332
165.0,4.642857142857143
170.0,20.5
190.0,17.0625
196.0,8.9375
199.0,4.8
221.0,19.3125
232.0,18.4
257.0,2.0
258.0,57.0
281.0,29.45
283.0,58.94444444444444
296.0,21.555555555555557
305.0,16.9
310.0,29.7
338.0,2.8125
347.0,37.25
358.0,12.6
363.0,58.95
392.0,22.25
398.0,11.9
421.0,43.6
427.0,13.65
446.0,54.9
461.0,51.25
475.0,105.16666666666667
485.0,54.5
491.0,52.3125
260.0,23.285714285714285
219.0,42.22222222222222
51.0,38.9
141.0,34.39473684210526
121.0,52.5
133.0,33.625
161.0,64.58333333333333
167.0,39.375
179.0,43.0
309.0,96.76923076923077
320.0,43.0
324.0,49.833333333333336
366.0,116.41666666666667
372.0,168.29166666666666
405.0,124.45833333333333
412.0,42.03846153846154
431.0,90.25
440.0,73.0909090909091
450.0,213.125
464.0,364.1666666666667
476.0,441.4583333333333
484.0,225.66666666666666
269.0,22.4
353.0,98.5909090909091
114.0,22.5
160.0,119.66666666666667
253.0,85.75
24.0,27.8
119.0,85.0
186.0,121.25
70.0,41.75
181.0,27.0
74.0,36.5
58.0,80.0
270.0,56.5
77.0,3.25
28.0,41.5
438.0,603.5
69.0,216.5
73.0,32.5
212.0,228.5
19.0,146.5
268.0,66.25
490.0,680.5
215.0,110.5
194.0,198.5
101.0,226.0
29.0,56.5
