Metric,Value
157.0,92.5
194.0,52.13793103448276
202.0,1008.5833333333334
213.0,259.3809523809524
220.0,46.4
233.0,33.96153846153846
244.0,14.4375
251.0,37.03846153846154
262.0,42.78260869565217
287.0,9929.183673469388
300.0,154.36666666666667
307.0,36.083333333333336
317.0,56.13461538461539
318.0,129.44444444444446
322.0,2266.5714285714284
325.0,45.12
347.0,914.5
354.0,65.32352941176471
356.0,115.34693877551021
363.0,77.76
371.0,67.67307692307692
390.0,98.33333333333333
398.0,102.21428571428571
402.0,66.05882352941177
424.0,218.375
428.0,129.01785714285714
435.0,95.37037037037037
4.0,12.11111111111111
16.0,5.815789473684211
19.0,3.7142857142857144
21.0,8.777777777777779
49.0,9.608695652173912
83.0,403.525
128.0,7.869565217391305
131.0,135.0
181.0,35.583333333333336
201.0,70.5625
207.0,66.2
222.0,18.833333333333332
250.0,7.6
252.0,14.791666666666666
294.0,106.11111111111111
312.0,48.20454545454545
326.0,57.583333333333336
328.0,7.354166666666667
372.0,27.75
403.0,880.5
432.0,72.11111111111111
456.0,127.5909090909091
13.0,4.65
51.0,14.1
69.0,398.40625
73.0,12.347826086956522
79.0,12.904761904761905
94.0,16.833333333333332
101.0,4.833333333333333
103.0,8.666666666666666
119.0,24.75
121.0,24.1875
127.0,8193.375
136.0,15.05
140.0,8.25
155.0,14.86046511627907
165.0,85.35714285714286
168.0,8.384615384615385
190.0,81.71428571428571
192.0,33.43333333333333
199.0,431.2241379310345
208.0,44.34
224.0,88.98717948717949
225.0,14.416666666666666
229.0,67.54347826086956
230.0,36.74418604651163
231.0,23.23076923076923
235.0,24.90909090909091
239.0,1939.5
246.0,92.55263157894737
253.0,22.82758620689655
265.0,45.8448275862069
266.0,23.390243902439025
271.0,17.467741935483872
275.0,81.7
283.0,57.64705882352941
286.0,916.5689655172414
290.0,77.84615384615384
291.0,112.42307692307692
305.0,51.25
310.0,40.27272727272727
313.0,43.38
340.0,75.38461538461539
341.0,58.529411764705884
348.0,170.51923076923077
352.0,62.11538461538461
358.0,284.36206896551727
366.0,53.3448275862069
373.0,389.1617647058824
375.0,159.43548387096774
378.0,117.63333333333334
383.0,19.933333333333334
384.0,335.3965517241379
391.0,100.2
392.0,46.285714285714285
405.0,76.9074074074074
408.0,287.01428571428573
415.0,88.0
425.0,54.5
445.0,152.35714285714286
462.0,319.75
36.0,16.1
70.0,105.86363636363636
219.0,69.0909090909091
0.0,12.045454545454545
14.0,3973.4615384615386
24.0,40.638888888888886
34.0,56.9375
35.0,10.642857142857142
52.0,104.76086956521739
53.0,23.916666666666668
54.0,14.4375
64.0,8.333333333333334
68.0,52.21875
89.0,69.5
91.0,11.05
93.0,12.1
108.0,16.833333333333332
126.0,14.886363636363637
130.0,16.325
143.0,20.25
151.0,13.75
154.0,19.53846153846154
159.0,21.166666666666668
172.0,60.083333333333336
174.0,62.21052631578947
177.0,19.5
182.0,28.416666666666668
189.0,115.66666666666667
191.0,65.0
198.0,377.8076923076923
203.0,52.595238095238095
204.0,32.607142857142854
215.0,46.04
227.0,49.375
234.0,63.61538461538461
242.0,16.41176470588235
256.0,92.36363636363636
267.0,20.94047619047619
269.0,67.37142857142857
277.0,142.52777777777777
281.0,48.4375
288.0,54.392857142857146
289.0,17.083333333333332
303.0,78.22
311.0,58.84
319.0,60.95454545454545
343.0,106.80952380952381
346.0,146.14285714285714
349.0,86.10714285714286
357.0,44.17391304347826
377.0,19.23076923076923
387.0,52.69230769230769
388.0,133.5
389.0,72.27586206896552
399.0,122.275
418.0,652.3947368421053
422.0,66.68
427.0,116.1842105263158
443.0,98.65384615384616
461.0,268.9375
474.0,238.5
486.0,169.29166666666666
111.0,7.42
179.0,30.675
255.0,4387.0
259.0,132.13888888888889
284.0,62.68181818181818
324.0,190.5
380.0,273.1774193548387
401.0,188.775
412.0,844.71875
437.0,200.203125
451.0,93.3076923076923
467.0,128.58333333333334
31.0,12.32258064516129
41.0,2480.3846153846152
46.0,22.32608695652174
135.0,121.68181818181819
180.0,6.235294117647059
237.0,153.7
247.0,47.794117647058826
315.0,61.333333333333336
329.0,60.84
351.0,319.59615384615387
367.0,48.69444444444444
406.0,53.294117647058826
6.0,12.923076923076923
22.0,20.28125
25.0,680.21875
45.0,327.9047619047619
57.0,20.25
59.0,13.180555555555555
66.0,9.5
76.0,5.483870967741935
77.0,46.57692307692308
78.0,68.58333333333333
109.0,6.125
122.0,15.694444444444445
161.0,18.916666666666668
167.0,16.09375
185.0,54.58139534883721
186.0,16.75
196.0,27.642857142857142
217.0,53.642857142857146
218.0,42.642857142857146
223.0,256.2962962962963
228.0,185.88636363636363
241.0,9.316666666666666
254.0,562.3148148148148
274.0,74.15384615384616
278.0,70.71875
302.0,147.98
308.0,49.642857142857146
316.0,38.03846153846154
336.0,22.65
339.0,121.15
361.0,152.36206896551724
364.0,89.43333333333334
369.0,34.28125
382.0,138.5
397.0,166.5
410.0,131.1969696969697
426.0,276.39285714285717
438.0,176.25
457.0,148.73333333333332
60.0,166.5
80.0,17.45
160.0,13.5
162.0,5.611111111111111
166.0,15.0625
173.0,32.869565217391305
188.0,36.5
211.0,17.346153846153847
248.0,23.583333333333332
296.0,82.7
297.0,31.346153846153847
332.0,14.976190476190476
421.0,102.95454545454545
440.0,224.4090909090909
459.0,93.22222222222223
464.0,93.72222222222223
475.0,31.5
477.0,399.0625
487.0,210.5
337.0,139.81578947368422
86.0,19.285714285714285
145.0,27.25
414.0,154.9
30.0,13.28125
96.0,18.5
245.0,58.71153846153846
301.0,80.41666666666667
362.0,85.98275862068965
7.0,24.863636363636363
12.0,12.576923076923077
40.0,28.375
48.0,41.86363636363637
102.0,7.545454545454546
107.0,34.791666666666664
134.0,6.230769230769231
148.0,44.083333333333336
156.0,10.928571428571429
176.0,336.4583333333333
304.0,89.53333333333333
327.0,28.26923076923077
479.0,368.0769230769231
292.0,120.5
71.0,31.807692307692307
261.0,191.0625
409.0,101.83333333333333
449.0,100.0
466.0,427.4642857142857
471.0,273.77272727272725
483.0,267.0357142857143
491.0,178.07692307692307
260.0,52.93333333333333
3.0,13.516666666666667
8.0,14.03448275862069
20.0,10.9
39.0,11.821428571428571
55.0,15.986486486486486
63.0,24.416666666666668
72.0,58.666666666666664
92.0,8.692307692307692
110.0,8.863636363636363
113.0,8.694444444444445
116.0,39.77272727272727
120.0,28.065217391304348
169.0,19.029411764705884
184.0,37.6578947368421
200.0,22.5
206.0,14.382352941176471
209.0,26.47826086956522
210.0,62.94230769230769
212.0,16.354166666666668
232.0,35.714285714285715
249.0,23.416666666666668
258.0,27.20689655172414
263.0,55.75
264.0,45.166666666666664
280.0,9.460526315789474
293.0,25.016666666666666
299.0,30.676470588235293
306.0,19.9375
320.0,31.7
321.0,76.04761904761905
330.0,75.04166666666667
331.0,50.55555555555556
335.0,83.45454545454545
338.0,50.5
355.0,40.666666666666664
359.0,109.11363636363636
360.0,88.71428571428571
368.0,62.75
379.0,157.15625
394.0,139.68333333333334
396.0,124.47058823529412
407.0,258.02
411.0,46.59375
419.0,623.2142857142857
429.0,35.86
433.0,37.911764705882355
444.0,76.88709677419355
446.0,36.13333333333333
448.0,191.26470588235293
463.0,332.2105263157895
469.0,74.15384615384616
478.0,1085.25
489.0,68.8076923076923
493.0,104.53846153846153
15.0,13.333333333333334
9.0,23.26086956521739
58.0,12.421052631578947
74.0,161.07894736842104
183.0,10.847826086956522
195.0,94.29545454545455
272.0,30.90909090909091
279.0,23.065217391304348
285.0,31.454545454545453
345.0,33.20454545454545
350.0,69.1590909090909
370.0,104.8409090909091
393.0,135.79545454545453
417.0,276.2826086956522
423.0,73.8409090909091
442.0,64.47727272727273
1.0,5.318181818181818
23.0,20.571428571428573
26.0,38.88461538461539
37.0,28.8
47.0,19.65
50.0,28.352941176470587
152.0,29.384615384615383
216.0,54.86363636363637
226.0,25.88095238095238
276.0,75.13157894736842
323.0,39.642857142857146
334.0,28.22222222222222
342.0,105.7258064516129
385.0,202.1818181818182
400.0,114.85
404.0,112.32
447.0,153.73333333333332
460.0,50.333333333333336
468.0,673.6666666666666
476.0,215.625
488.0,294.6904761904762
436.0,96.65789473684211
5.0,262.8076923076923
61.0,16.333333333333332
75.0,12.5
100.0,19.0625
106.0,16.0
133.0,13.743243243243244
158.0,12.2
178.0,18.22222222222222
197.0,50.85294117647059
238.0,33.63636363636363
240.0,22.807692307692307
273.0,20.807692307692307
309.0,32.875
333.0,45.875
353.0,130.78571428571428
374.0,64.55
381.0,45.775
395.0,99.23076923076923
413.0,23.923076923076923
431.0,233.0
439.0,54.30769230769231
450.0,82.28571428571429
452.0,438.07142857142856
458.0,266.90909090909093
465.0,77.58333333333333
472.0,238.55555555555554
484.0,437.3181818181818
85.0,15.571428571428571
2.0,16.833333333333332
62.0,28.0
95.0,9.785714285714286
142.0,27.5
365.0,1231.0
153.0,2334.35
187.0,689.425
146.0,40.57142857142857
430.0,154.46428571428572
480.0,344.25
138.0,18.9
481.0,115.08333333333333
139.0,290.5
214.0,3414.8571428571427
416.0,35.9375
441.0,335.6666666666667
171.0,518.625
434.0,80.875
376.0,19.88888888888889
11.0,97.5
38.0,24.583333333333332
257.0,21.75
104.0,11.5
147.0,52.5
175.0,445.05555555555554
97.0,14.5
65.0,5.625
243.0,20.22222222222222
268.0,11.714285714285714
295.0,27.75
82.0,469.0
454.0,269.0
105.0,53.666666666666664
149.0,38.84375
42.0,13.357142857142858
44.0,32.5625
81.0,15.821428571428571
99.0,7.590909090909091
164.0,19.65
193.0,41.96875
205.0,54.05882352941177
221.0,23.28125
282.0,61.94444444444444
298.0,33.5
344.0,65.05555555555556
386.0,68.19444444444444
420.0,50.55882352941177
455.0,90.52941176470588
482.0,89.02941176470588
112.0,16.25
90.0,29.75
67.0,34.27777777777778
129.0,5.5
490.0,12.5
144.0,18.5
18.0,16.5
117.0,5.7
137.0,71.16666666666667
125.0,36.375
118.0,22.9
84.0,5.0
88.0,32.0
98.0,52.0
17.0,11.666666666666666
236.0,2021.8333333333333
314.0,2.0
10.0,17.0
453.0,391.0
470.0,442.0
