Metric,Value
275.0,9.958333333333334
280.0,25.0
285.0,28.647058823529413
292.0,12.5
294.0,22.2
302.0,110.25
303.0,4.9375
305.0,77.34782608695652
307.0,7.6875
308.0,9.25
309.0,4.823529411764706
311.0,14.25
316.0,96.09375
318.0,102.86666666666666
322.0,125.32142857142857
324.0,84.23529411764706
341.0,76.8125
342.0,48.714285714285715
348.0,338.7142857142857
356.0,124.41666666666667
361.0,20.285714285714285
362.0,14.758064516129032
367.0,23.6
369.0,53.18
370.0,20.029411764705884
379.0,115.92
381.0,49.470588235294116
382.0,24.9
383.0,38.907407407407405
384.0,48.294117647058826
385.0,200.96875
391.0,15.6875
395.0,10.823529411764707
400.0,62.51923076923077
405.0,137.1153846153846
407.0,27.416666666666668
416.0,126.13461538461539
417.0,58.44117647058823
419.0,28.941176470588236
422.0,149.36666666666667
424.0,12.96875
433.0,197.44
435.0,52.794117647058826
439.0,116.0
440.0,117.375
441.0,32.26470588235294
443.0,11.4375
447.0,36.578125
455.0,127.29629629629629
456.0,206.38235294117646
462.0,20.53125
463.0,89.52941176470588
466.0,241.32692307692307
467.0,90.17647058823529
475.0,325.79411764705884
476.0,52.214285714285715
483.0,57.36666666666667
485.0,72.82352941176471
489.0,143.8125
213.0,106.5
232.0,34.166666666666664
234.0,31.4375
235.0,227.28125
258.0,12.105263157894736
335.0,792.4166666666666
343.0,65.94736842105263
357.0,55.35
371.0,347.02777777777777
408.0,124.75
427.0,428.95
436.0,260.3
453.0,56.3
461.0,1069.611111111111
471.0,1498.7777777777778
31.0,7.5
62.0,22.142857142857142
123.0,19.047619047619047
158.0,15.75
212.0,6.916666666666667
50.0,85.47222222222223
127.0,35.63513513513514
153.0,27.796296296296298
168.0,22.477272727272727
195.0,24.61111111111111
230.0,23.708333333333332
273.0,14.10344827586207
329.0,825.9428571428572
351.0,99.48717948717949
403.0,24.855263157894736
413.0,139.56
434.0,58.93589743589744
448.0,99.61666666666666
464.0,41.59615384615385
122.0,8.625
139.0,4.041666666666667
145.0,5.5
189.0,4.55
223.0,4.5
290.0,8.277777777777779
338.0,14.73076923076923
364.0,23.833333333333332
410.0,14.576923076923077
83.0,55.921052631578945
154.0,16.125
217.0,12.0
330.0,76.5
401.0,71.70454545454545
430.0,182.1304347826087
450.0,196.82608695652175
473.0,648.2608695652174
137.0,28.0
187.0,250.0
200.0,19.977272727272727
215.0,24.84375
264.0,95.11538461538461
359.0,425.7142857142857
373.0,45.46296296296296
425.0,213.93055555555554
470.0,217.25
169.0,17.285714285714285
173.0,17.0625
240.0,29.0
248.0,25.0
260.0,28.90909090909091
375.0,21.115384615384617
481.0,466.09090909090907
78.0,58331.4
109.0,29.34375
121.0,9.0
216.0,26.676470588235293
321.0,251.11111111111111
347.0,64.82142857142857
218.0,28.0
339.0,1038.642857142857
352.0,1989.2
396.0,322.4
37.0,24.0
96.0,15.045454545454545
183.0,32.59090909090909
323.0,461.0
79.0,26.5
0.0,18.642857142857142
100.0,109.1
129.0,8.807692307692308
252.0,13.0
22.0,349.0
238.0,63.333333333333336
353.0,75.25
56.0,17.727272727272727
60.0,48.80769230769231
63.0,72.5909090909091
67.0,18.59090909090909
93.0,68.83333333333333
104.0,83.42307692307692
106.0,34.5
112.0,58.5
157.0,101.89285714285714
161.0,166.875
185.0,51.916666666666664
190.0,43.5
198.0,33.26923076923077
202.0,24.714285714285715
210.0,8.055555555555555
224.0,11.625
236.0,151.38888888888889
251.0,15.071428571428571
253.0,5.666666666666667
254.0,15.458333333333334
314.0,56.30769230769231
319.0,67.57692307692308
328.0,58.57692307692308
333.0,85.85714285714286
336.0,20.40909090909091
354.0,144.23076923076923
387.0,116.42307692307692
394.0,65.10714285714286
398.0,98.70833333333333
412.0,64.18181818181819
420.0,278.92857142857144
429.0,23.615384615384617
432.0,21.615384615384617
444.0,126.23076923076923
449.0,277.46153846153845
458.0,257.57142857142856
469.0,47.17857142857143
478.0,403.0357142857143
479.0,66.68181818181819
486.0,109.65384615384616
487.0,1412.4444444444443
491.0,157.80769230769232
393.0,295.8333333333333
101.0,12.5
201.0,26.88888888888889
117.0,140.28571428571428
289.0,13.136363636363637
376.0,10947.681818181818
176.0,32.166666666666664
26.0,23.545454545454547
92.0,97.66666666666667
115.0,89.21428571428571
138.0,18.571428571428573
186.0,116.0
277.0,12.8
175.0,281.30555555555554
156.0,14.5
269.0,148.14285714285714
205.0,61.6
14.0,71.0
284.0,69735.5
7.0,32.5
55.0,130.5
392.0,476.75
97.0,13.833333333333334
446.0,221.75
326.0,345.25
270.0,4713.5
334.0,485.5
72.0,25.3
194.0,3589.0
159.0,42.5
171.0,33.0
167.0,246.5
70.0,312.5
120.0,10.75
118.0,194.0
203.0,73.5
65.0,63.5
4.0,3819.0
374.0,6570.5
226.0,2809.0
368.0,157.0
402.0,60.5
282.0,30.5
