Metric,Value
115.0,23.954545454545453
136.0,24.11111111111111
214.0,155.14285714285714
255.0,7.53125
264.0,51.614285714285714
283.0,29.25
294.0,14.333333333333334
299.0,38.75
323.0,15.326923076923077
328.0,19.772727272727273
336.0,50.25925925925926
345.0,58.892857142857146
346.0,30.03488372093023
353.0,106.17857142857143
359.0,25.0625
369.0,40.25
374.0,48.964285714285715
387.0,98.10714285714286
400.0,44.78125
402.0,87.01515151515152
403.0,17.189655172413794
415.0,31.25
419.0,86.71428571428571
425.0,18.0
436.0,77.17857142857143
438.0,240.60344827586206
442.0,26.583333333333332
456.0,155.71875
468.0,315.0625
480.0,378.3076923076923
487.0,135.03333333333333
492.0,84.08823529411765
496.0,55.11764705882353
181.0,25.725
276.0,11.583333333333334
355.0,28.041666666666668
405.0,189.425
127.0,6.823529411764706
282.0,28.181818181818183
367.0,137.42105263157896
371.0,7.653846153846154
35.0,81.58333333333333
81.0,39.016666666666666
92.0,28.32758620689655
102.0,34.11904761904762
205.0,26.11111111111111
215.0,18.72222222222222
287.0,51.13333333333333
311.0,475.9375
312.0,122.57894736842105
314.0,220.07407407407408
325.0,71.5
334.0,758.2380952380952
364.0,37.13333333333333
380.0,84.9
391.0,202.6590909090909
393.0,220.82258064516128
414.0,20.177419354838708
426.0,614.2105263157895
429.0,153.275
432.0,40.83870967741935
449.0,254.38095238095238
194.0,71.2
263.0,64.41666666666667
357.0,59.984848484848484
420.0,89.1774193548387
319.0,144.3409090909091
326.0,258.4
72.0,30.766666666666666
21.0,36.56666666666667
71.0,28.791666666666668
74.0,71.95238095238095
77.0,8.13888888888889
109.0,10.208333333333334
111.0,34.13636363636363
126.0,12.4
160.0,73.16666666666667
170.0,22.3
179.0,11.733333333333333
186.0,48.5
187.0,30.833333333333332
274.0,50.6578947368421
290.0,44.59375
317.0,55.03125
332.0,10.794117647058824
340.0,92.44117647058823
343.0,43.964285714285715
344.0,78.91666666666667
350.0,4.277777777777778
360.0,75.45
363.0,10.045454545454545
365.0,67.0
385.0,29.526315789473685
390.0,133.69444444444446
406.0,78.45454545454545
410.0,9.555555555555555
411.0,102.4090909090909
418.0,28.363636363636363
427.0,108.45833333333333
434.0,131.43333333333334
437.0,26.954545454545453
443.0,41.13636363636363
444.0,14.794117647058824
453.0,203.84615384615384
457.0,31.454545454545453
470.0,48.31818181818182
471.0,88.5
478.0,47.81818181818182
479.0,156.625
484.0,65.0909090909091
491.0,111.15
99.0,56.3125
250.0,22.75
424.0,179.9
146.0,26.103448275862068
243.0,48.166666666666664
267.0,53.285714285714285
296.0,17.785714285714285
348.0,77.3076923076923
408.0,53.34615384615385
440.0,15.192307692307692
14.0,89.54545454545455
51.0,29.0
80.0,18131.1
212.0,27.5
289.0,24.875
335.0,5916.944444444444
377.0,41.39473684210526
413.0,212.5
433.0,9343.8
439.0,83.68181818181819
454.0,651.1818181818181
472.0,789.9285714285714
486.0,3648.4285714285716
147.0,10.2
172.0,25.166666666666668
193.0,27.763157894736842
220.0,5.7
279.0,48.8
295.0,31.642857142857142
358.0,57.75
368.0,29.7
372.0,65.05263157894737
373.0,70.375
378.0,105.32142857142857
379.0,25.4375
416.0,182.6
423.0,96.84375
389.0,299.40625
409.0,656.2
447.0,531.2
462.0,479.47058823529414
473.0,512.5625
481.0,159.53125
11.0,24.142857142857142
316.0,60.5
450.0,61.5625
467.0,30.25
223.0,18.7
362.0,50.5
239.0,3.142857142857143
254.0,2.0833333333333335
167.0,2.8
460.0,50.0
65.0,7.125
159.0,252.0
230.0,17.625
242.0,79.83333333333333
40.0,43.6764705882353
53.0,21.0625
76.0,26.153846153846153
79.0,40.708333333333336
82.0,33388.07692307692
95.0,4363.076923076923
100.0,30.85
110.0,32.333333333333336
118.0,83.78571428571429
129.0,344.1
149.0,43.785714285714285
268.0,34.333333333333336
321.0,66.5909090909091
327.0,45.416666666666664
331.0,100.25
333.0,22305.0
337.0,5118.458333333333
339.0,85.0
352.0,26.558823529411764
366.0,70.375
376.0,65.6470588235294
383.0,260.9
397.0,768.5
398.0,221.61111111111111
407.0,31.566666666666666
431.0,328.15625
435.0,182.35714285714286
441.0,37.9375
452.0,474.23333333333335
455.0,26.944444444444443
458.0,35.529411764705884
465.0,93.08333333333333
469.0,58.411764705882355
475.0,201.26470588235293
483.0,135.75
490.0,194.09375
495.0,953.3055555555555
64.0,78.16666666666667
421.0,2441.0
260.0,101.73076923076923
401.0,104.58333333333333
101.0,10.909090909090908
113.0,29.428571428571427
275.0,2107.9210526315787
382.0,29.275
459.0,299.5
313.0,89.23333333333333
322.0,60.03333333333333
392.0,181.92307692307693
394.0,351.15
404.0,41.2
428.0,84.8
448.0,181.15384615384616
474.0,153.7
488.0,365.3333333333333
128.0,32.142857142857146
166.0,27.75
173.0,29.25
60.0,76.25
291.0,43.125
395.0,203.73076923076923
28.0,19.5625
68.0,100.92857142857143
151.0,8.428571428571429
195.0,3.5
225.0,20.5625
259.0,14.166666666666666
329.0,3.1666666666666665
386.0,52.0
417.0,1.8888888888888888
199.0,72.5
318.0,251.25
7.0,27.0
16.0,50.888888888888886
320.0,2708.3636363636365
430.0,210.14285714285714
463.0,261.5
493.0,2672.5
330.0,86.25
399.0,126.0
54.0,54.54545454545455
241.0,20.11111111111111
62.0,68.0
171.0,18.125
207.0,189.44444444444446
253.0,22.0
341.0,110.95454545454545
356.0,76.3
412.0,114.54545454545455
445.0,143.72727272727272
461.0,49.35
375.0,85.7
256.0,79.5
227.0,45.416666666666664
347.0,467.1666666666667
30.0,51.7
315.0,227.25
33.0,14.75
338.0,14.3
112.0,88.5
139.0,26.0
50.0,45.0
120.0,20.166666666666668
197.0,86.375
20.0,15.166666666666666
89.0,42.5
240.0,153.875
265.0,20.0
349.0,614.75
169.0,40.125
23.0,74.83333333333333
133.0,33.25
281.0,201.25
122.0,850.0
141.0,33844.0
66.0,160.0
189.0,130.0
144.0,42.5
219.0,25.0
217.0,32.5
237.0,30.5
18.0,46.5
206.0,62.5
351.0,44.5
1.0,302.5
262.0,1.5
446.0,1346.5
324.0,48.5
