Metric,Value
403.0,172.20833333333334
127.0,51.0
326.0,70.85714285714286
415.0,284.89285714285717
31.0,31.272727272727273
34.0,54.63636363636363
79.0,1235.0
80.0,89.5625
83.0,73.6
185.0,35.625
232.0,54.25
243.0,55.083333333333336
258.0,93.25
294.0,156.66666666666666
303.0,152.625
340.0,108.4375
354.0,81.7
358.0,220.6764705882353
388.0,123.875
391.0,28984.64285714286
397.0,50.666666666666664
398.0,186.45833333333334
400.0,70.46428571428571
416.0,151.55
425.0,152.39285714285714
435.0,85.1923076923077
454.0,56.4
101.0,3.6
352.0,168.9
27.0,13.5
92.0,152.33333333333334
140.0,36.63636363636363
431.0,377.92105263157896
479.0,156.83333333333334
61.0,29.0
128.0,26.0
310.0,97.6
62.0,28.8
76.0,19.125
93.0,26.653846153846153
115.0,15.833333333333334
181.0,23.321428571428573
302.0,106.44871794871794
311.0,34.035714285714285
324.0,18.5
338.0,59.225
372.0,326.20512820512823
381.0,188.96428571428572
419.0,155.63636363636363
440.0,266.54545454545456
455.0,75.14285714285714
368.0,246.53571428571428
405.0,955.9285714285714
428.0,746.5
231.0,245.40625
280.0,41.578947368421055
65.0,80.5
421.0,409.75
449.0,957.8636363636364
463.0,1536.590909090909
357.0,20.785714285714285
132.0,47.22727272727273
410.0,405.3
433.0,483.5833333333333
272.0,29.375
380.0,128.75
418.0,111.8125
256.0,171.75
30.0,73.75
43.0,51.05555555555556
222.0,65.25
238.0,44.86363636363637
273.0,58.416666666666664
282.0,19.555555555555557
283.0,58.9
329.0,221.5
343.0,76.16666666666667
355.0,130.45
393.0,145.5
451.0,386.1666666666667
465.0,173.96666666666667
102.0,22.38888888888889
208.0,167.25
230.0,48.75
265.0,112.5
236.0,114.5
356.0,224.9
373.0,114.15
462.0,146.95
473.0,61.214285714285715
295.0,186.4
165.0,85.75
19.0,39.75
49.0,25.77777777777778
459.0,269.3333333333333
401.0,295.8333333333333
456.0,459.75
485.0,12.5
120.0,71.4
58.0,31.2
73.0,49.166666666666664
246.0,54.1
316.0,73.0
348.0,337.3888888888889
351.0,274.1666666666667
359.0,34.285714285714285
363.0,108.31818181818181
374.0,55.888888888888886
413.0,87.55555555555556
426.0,160.05555555555554
430.0,464.55
438.0,26.25
445.0,201.5
448.0,320.4
453.0,97.4375
471.0,260.0
481.0,329.0
69.0,72.4
436.0,192.11111111111111
323.0,40.5
322.0,95.0
278.0,95.375
192.0,50.0
249.0,102.5
345.0,152.5
45.0,272.5
274.0,64.0
307.0,4.0
22.0,241.0
434.0,805.3333333333334
461.0,392.5
349.0,50.0
96.0,36.5
118.0,0.5
178.0,25.0
263.0,42.0
21.0,112.75
29.0,70.5
138.0,212.0
466.0,865.1666666666666
254.0,94.5
245.0,31.5
50.0,202.5
237.0,68.5
489.0,220.25
333.0,224.5
339.0,233.0
390.0,340.75
396.0,500.0
483.0,84.5
412.0,841.5
452.0,684.75
476.0,2117.0
17.0,48.5
247.0,32.0
