Metric,Value
374.0,110.07142857142857
384.0,9.571428571428571
389.0,32.82142857142857
426.0,43.833333333333336
449.0,51.65384615384615
6.0,11.775
277.0,17.78125
170.0,9.75
63.0,19.13888888888889
224.0,10.0
333.0,38.578125
253.0,29.6875
44.0,50.205882352941174
72.0,12.0
76.0,47.023809523809526
96.0,13.0
119.0,9.333333333333334
126.0,146.36666666666667
137.0,13.310344827586206
158.0,17.5
163.0,8.0625
166.0,11.208333333333334
167.0,10.722222222222221
175.0,7.818181818181818
180.0,632.46875
190.0,6551.818181818182
196.0,21.0
291.0,77.76315789473684
303.0,79.03448275862068
313.0,19.2
314.0,10.076923076923077
319.0,19.833333333333332
320.0,64.5
331.0,25.26923076923077
351.0,47.5
383.0,82.18
388.0,39.26923076923077
396.0,32.57142857142857
421.0,222.87037037037038
423.0,80.05
428.0,13.653846153846153
436.0,391.04545454545456
495.0,92.29166666666667
26.0,40.833333333333336
28.0,889.4166666666666
39.0,98.2
64.0,9.083333333333334
97.0,8.0
122.0,4.0
154.0,18.2
173.0,17.2
178.0,20.833333333333332
260.0,22.5
273.0,68.5
279.0,35.642857142857146
280.0,290.89285714285717
295.0,107.8157894736842
301.0,24.666666666666668
302.0,58.666666666666664
307.0,117.2
338.0,10.2
341.0,220.0
349.0,59.40909090909091
359.0,31.7
364.0,134.3
373.0,163.95652173913044
380.0,7.583333333333333
395.0,37.0
404.0,176.64285714285714
419.0,16.833333333333332
432.0,75.41666666666667
452.0,38.583333333333336
464.0,106.2
475.0,111.16666666666667
3.0,21.857142857142858
35.0,5.230769230769231
50.0,4.28125
61.0,3.2666666666666666
84.0,9.607142857142858
90.0,182.66666666666666
105.0,8.708333333333334
117.0,49.4375
139.0,8.205882352941176
192.0,7.846153846153846
217.0,8.35
220.0,17.076923076923077
225.0,19.58823529411765
227.0,41.125
230.0,18.3
259.0,40.19230769230769
274.0,59.391304347826086
275.0,60.725
300.0,41.535714285714285
304.0,9.590909090909092
306.0,38.43333333333333
321.0,12.735294117647058
325.0,1127.107142857143
345.0,71.42105263157895
360.0,36.22727272727273
378.0,14.461538461538462
382.0,136.44444444444446
391.0,69.29411764705883
414.0,44.68421052631579
422.0,102.5909090909091
435.0,179.0909090909091
457.0,2693.266666666667
465.0,43.4
200.0,14.538461538461538
204.0,19.65625
2.0,30.0625
4.0,5.0
8.0,29.59090909090909
12.0,15.5
13.0,11.970588235294118
19.0,6.9375
20.0,13.090909090909092
21.0,3.8333333333333335
23.0,11.5
24.0,8.558823529411764
27.0,9.583333333333334
29.0,13.3
31.0,5.423076923076923
32.0,5.125
37.0,110.83333333333333
41.0,205.0
42.0,17.235294117647058
46.0,21.357142857142858
54.0,22.375
67.0,290.54545454545456
71.0,16.25
74.0,38.8
75.0,141.0
81.0,9.5
82.0,11.88888888888889
83.0,14.5
87.0,89.56666666666666
94.0,10.444444444444445
104.0,26.681818181818183
109.0,6.605263157894737
113.0,12.958333333333334
118.0,21.166666666666668
127.0,11.875
129.0,26.5
135.0,15.285714285714286
142.0,8.147058823529411
146.0,22.0
165.0,9.4
168.0,13.392857142857142
179.0,11.61111111111111
182.0,14.38888888888889
184.0,28.444444444444443
199.0,118.25
201.0,7.333333333333333
209.0,137.3
222.0,30.22222222222222
223.0,29.125
226.0,9.357142857142858
232.0,3.5625
258.0,25.94736842105263
271.0,21.42105263157895
272.0,35.72222222222222
278.0,14.8
281.0,7.8076923076923075
283.0,8.85
286.0,43.375
287.0,11.333333333333334
288.0,65.58333333333333
292.0,25.35
294.0,34.333333333333336
297.0,6.6
298.0,36.404761904761905
299.0,17.0
305.0,99.53333333333333
308.0,70.5625
309.0,10.65
312.0,9.75
318.0,43.85
323.0,26.475
328.0,22.22222222222222
330.0,30.55
335.0,38.11538461538461
340.0,26.0
342.0,15.2
344.0,72.54761904761905
346.0,99.67857142857143
347.0,10.235294117647058
352.0,36.85
354.0,23.38888888888889
357.0,49.21052631578947
358.0,52.921052631578945
361.0,7.3
362.0,12.045454545454545
366.0,14.65
367.0,24.55
368.0,24.05
369.0,19.3125
375.0,92.13888888888889
381.0,16.025
387.0,21.90909090909091
393.0,15.357142857142858
400.0,83.72727272727273
402.0,20.605263157894736
403.0,31.576923076923077
405.0,24.45
406.0,63.14705882352941
408.0,47.3
409.0,161.23333333333332
411.0,37.3
416.0,35.875
418.0,50.88636363636363
424.0,64.64285714285714
425.0,102.525
430.0,30.5
431.0,32.69444444444444
433.0,51.0
440.0,30.636363636363637
441.0,67.80952380952381
442.0,39.05263157894737
445.0,107.38888888888889
450.0,58.25
451.0,80.58823529411765
453.0,36.5
455.0,224.42857142857142
458.0,14.0
463.0,74.6
466.0,72.55
472.0,127.16666666666667
474.0,99.0
477.0,48.05
483.0,205.85
485.0,619.0384615384615
486.0,138.25
490.0,136.45454545454547
492.0,341.2
203.0,6.9
242.0,15.25
262.0,4.0
0.0,21.9375
11.0,11.722222222222221
14.0,13.571428571428571
25.0,26.875
40.0,10.285714285714286
45.0,12.785714285714286
49.0,41.77777777777778
55.0,10.5
57.0,26.321428571428573
62.0,20.75
66.0,7.454545454545454
68.0,17.94736842105263
85.0,2641.85
86.0,8.03125
88.0,3.2142857142857144
89.0,20.125
99.0,4.375
107.0,6.323529411764706
114.0,5.785714285714286
120.0,17.725
123.0,1046.0
124.0,15.636363636363637
140.0,20.523809523809526
141.0,18.363636363636363
144.0,25.75
147.0,7.5
148.0,33.285714285714285
150.0,11.947368421052632
151.0,1761.4285714285713
153.0,19.0
156.0,17.8125
159.0,17.9
160.0,12.291666666666666
174.0,18.6
176.0,27.45
194.0,35.65384615384615
202.0,9.21875
213.0,1.0
237.0,18.681818181818183
240.0,24.38235294117647
244.0,1.6666666666666667
251.0,41.5
257.0,95.3
266.0,10.382352941176471
270.0,24.09090909090909
276.0,13.818181818181818
282.0,33.625
289.0,1356.4545454545455
293.0,732.3863636363636
296.0,23.7
315.0,39.92857142857143
317.0,25.266666666666666
322.0,30.8
324.0,25.61111111111111
326.0,20.607142857142858
327.0,855.2142857142857
332.0,28.3
337.0,25.375
343.0,9.25
348.0,34.725
353.0,109.67857142857143
355.0,8.736842105263158
363.0,27.375
365.0,28.25
372.0,24.05263157894737
376.0,11.125
379.0,51.30769230769231
385.0,62.65
392.0,46.7
397.0,124.56666666666666
398.0,19.933333333333334
401.0,75.5625
407.0,16.454545454545453
410.0,33.06818181818182
412.0,45.166666666666664
420.0,157.53125
434.0,39.9
437.0,145.8181818181818
444.0,118.85
446.0,153.5681818181818
454.0,158.35
456.0,160.47619047619048
467.0,79.22727272727273
469.0,278.0
478.0,222.8181818181818
479.0,254.19444444444446
487.0,229.35714285714286
494.0,426.64285714285717
205.0,21307.454545454544
116.0,2.75
186.0,34.0
188.0,23.125
215.0,15.5
233.0,18.285714285714285
33.0,27.214285714285715
100.0,8.222222222222221
169.0,15.0
231.0,27.5
234.0,8.25
285.0,76.83333333333333
329.0,18.8
334.0,40.64705882352941
356.0,48.31818181818182
371.0,61.142857142857146
399.0,55.75
413.0,111.8125
438.0,52.8125
443.0,80.0
460.0,82.5
471.0,152.65
47.0,2359.9166666666665
125.0,4.576923076923077
130.0,16.6
189.0,23.6
197.0,9.125
206.0,4.454545454545454
211.0,14.357142857142858
218.0,14.944444444444445
235.0,2.9285714285714284
243.0,22.642857142857142
290.0,30.72222222222222
336.0,5.653846153846154
339.0,10.4
377.0,64.05
394.0,6.884615384615385
415.0,4018.0416666666665
429.0,8.961538461538462
439.0,465.85
459.0,271.7857142857143
470.0,436.5
476.0,49.833333333333336
59.0,8.366666666666667
60.0,5.0
241.0,3.3846153846153846
386.0,35.05882352941177
462.0,58.0625
473.0,74.26923076923077
482.0,165.0
171.0,2313.59375
249.0,53.25
481.0,362.57142857142856
80.0,25.166666666666668
91.0,10.5
102.0,12.214285714285714
128.0,10.142857142857142
210.0,10.590909090909092
214.0,51.166666666666664
1.0,12.6875
22.0,68.2
69.0,15.545454545454545
78.0,17.772727272727273
92.0,4093.875
95.0,12.928571428571429
98.0,36.083333333333336
108.0,3.5833333333333335
112.0,16.03846153846154
134.0,25.285714285714285
138.0,23.03125
161.0,18.25
195.0,7.346153846153846
207.0,6.75
250.0,5.615384615384615
268.0,27.45
370.0,144.75
48.0,8.727272727272727
311.0,23.3
447.0,100.14285714285714
221.0,6.1
263.0,17.88888888888889
7.0,11.4
53.0,18.666666666666668
58.0,24.3
65.0,25.5
101.0,85.83333333333333
131.0,11.166666666666666
145.0,58.166666666666664
254.0,11.75
155.0,13.25
208.0,6.65625
15.0,22.77777777777778
38.0,22.5
106.0,26.166666666666668
110.0,18.785714285714285
187.0,43.0
212.0,154.72727272727272
417.0,60.57142857142857
489.0,220.0
9.0,111.25
30.0,21.666666666666668
34.0,60.25
93.0,1.0
157.0,14.916666666666666
164.0,39.625
181.0,35.5
310.0,13.4
427.0,125.3
448.0,63.125
480.0,180.0
488.0,1043.5625
228.0,221.5
248.0,48.5
177.0,97.5
216.0,6.875
468.0,265.6666666666667
245.0,303.0
17.0,32.5
79.0,17.38888888888889
390.0,18.285714285714285
236.0,13.0
198.0,16.0
10.0,106.5
70.0,25.0
73.0,18.125
77.0,7.125
103.0,11.75
132.0,19.875
136.0,12.2
247.0,32.857142857142854
252.0,51.0
461.0,104.5
491.0,705.5
191.0,10.666666666666666
239.0,10.25
267.0,6.0
350.0,14.375
265.0,32.25
193.0,13.75
261.0,5.333333333333333
5.0,20.7
143.0,53.25
149.0,20.0
183.0,14.5
51.0,252.5
185.0,99.16666666666667
238.0,1.25
52.0,18.0
219.0,18.5
256.0,7.166666666666667
264.0,0.5
115.0,33.25
16.0,45.0
